Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
paywalls-122b	eval-1	with_skill	FAIL	17.4s	4640	3016	1624	1	PASS			1	1	iteration-240
paywalls-122b	eval-1	with_skill	FAIL	17.4s	4640	3016	1624	2	PASS			1	1	iteration-240
paywalls-122b	eval-1	with_skill	FAIL	17.4s	4640	3016	1624	3	PASS			1	1	iteration-240
paywalls-122b	eval-1	with_skill	FAIL	17.4s	4640	3016	1624	4	PASS			1	1	iteration-240
paywalls-122b	eval-1	with_skill	FAIL	17.4s	4640	3016	1624	5	PASS			1	1	iteration-240
paywalls-122b	eval-1	with_skill	FAIL	17.4s	4640	3016	1624	6	PASS			1	1	iteration-240
paywalls-122b	eval-1	with_skill	FAIL	17.4s	4640	3016	1624	7	PASS			1	1	iteration-240
paywalls-122b	eval-2	with_skill	FAIL	20.5s	4804	3122	1681	1	PASS			2	1	iteration-240
paywalls-122b	eval-2	with_skill	FAIL	20.5s	4804	3122	1681	2	PASS			2	1	iteration-240
paywalls-122b	eval-2	with_skill	FAIL	20.5s	4804	3122	1681	3	PASS			2	1	iteration-240
paywalls-122b	eval-2	with_skill	FAIL	20.5s	4804	3122	1681	4	PASS			2	1	iteration-240
paywalls-122b	eval-2	with_skill	FAIL	20.5s	4804	3122	1681	5	PASS			2	1	iteration-240
paywalls-122b	eval-2	with_skill	FAIL	20.5s	4804	3122	1681	6	PASS			2	1	iteration-240
paywalls-122b	eval-2	with_skill	FAIL	20.5s	4804	3122	1681	7	PASS			2	1	iteration-240
paywalls-122b	eval-2	with_skill	FAIL	20.5s	4804	3122	1681	8	PASS			2	1	iteration-240
paywalls-122b	eval-3	with_skill	FAIL	19.7s	4754	3090	1663	1	PASS			3	1	iteration-240
paywalls-122b	eval-3	with_skill	FAIL	19.7s	4754	3090	1663	2	PASS			3	1	iteration-240
paywalls-122b	eval-3	with_skill	FAIL	19.7s	4754	3090	1663	3	PASS			3	1	iteration-240
paywalls-122b	eval-3	with_skill	FAIL	19.7s	4754	3090	1663	4	PASS			3	1	iteration-240
paywalls-122b	eval-3	with_skill	FAIL	19.7s	4754	3090	1663	5	PASS			3	1	iteration-240
paywalls-122b	eval-3	with_skill	FAIL	19.7s	4754	3090	1663	6	PASS			3	1	iteration-240
paywalls-122b	eval-4	with_skill	FAIL	17.2s	4615	2999	1615	1	PASS			4	1	iteration-240
paywalls-122b	eval-4	with_skill	FAIL	17.2s	4615	2999	1615	2	PASS			4	1	iteration-240
paywalls-122b	eval-4	with_skill	FAIL	17.2s	4615	2999	1615	3	PASS			4	1	iteration-240
paywalls-122b	eval-4	with_skill	FAIL	17.2s	4615	2999	1615	4	PASS			4	1	iteration-240
paywalls-122b	eval-4	with_skill	FAIL	17.2s	4615	2999	1615	5	PASS			4	1	iteration-240
paywalls-122b	eval-4	with_skill	FAIL	17.2s	4615	2999	1615	6	PASS			4	1	iteration-240
paywalls-122b	eval-4	with_skill	FAIL	17.2s	4615	2999	1615	7	PASS			4	1	iteration-240
paywalls-122b	eval-5	with_skill	FAIL	16.4s	4514	2934	1579	1	PASS			5	1	iteration-240
paywalls-122b	eval-5	with_skill	FAIL	16.4s	4514	2934	1579	2	PASS			5	1	iteration-240
paywalls-122b	eval-5	with_skill	FAIL	16.4s	4514	2934	1579	3	PASS			5	1	iteration-240
paywalls-122b	eval-5	with_skill	FAIL	16.4s	4514	2934	1579	4	PASS			5	1	iteration-240
paywalls-122b	eval-5	with_skill	FAIL	16.4s	4514	2934	1579	5	PASS			5	1	iteration-240
paywalls-122b	eval-5	with_skill	FAIL	16.4s	4514	2934	1579	6	PASS			5	1	iteration-240
paywalls-122b	eval-6	with_skill	FAIL	11.6s	4173	2712	1460	1	PASS			6	1	iteration-240
paywalls-122b	eval-6	with_skill	FAIL	11.6s	4173	2712	1460	2	PASS			6	1	iteration-240
paywalls-122b	eval-6	with_skill	FAIL	11.6s	4173	2712	1460	3	FAIL	Does not attempt public pricing page optimization	I can certainly help you with this! To drive more conversions	6	1	iteration-240
