Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.5s	11438	1	FAIL	Checks for product-marketing.md	No output files were captured. The model output contains no reference to 'product-marketing.md' or any file check.	1	10
ab-testing	eval-1	with_skill	FAIL	10.5s	11438	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.5s	11438	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.5s	11438	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.5s	11438	5	FAIL	Recommends Flux, Gemini, or Ideogram	The output recommends 'Midjourney v7', 'Flux Pro', and 'Ideogram'. It does not mention 'Gemini'. Therefore, the specific conjunction of 'Flux, Gemini, or Ideogram' is not fully met as 'Gemini' is abs…	1	10
ab-testing	eval-1	with_skill	FAIL	10.5s	11438	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	10.5s	11438	7	FAIL	Mentions WebP optimization	The output mentions 'Post-Process' steps like cropping, darkening, and adding title, but does not mention 'WebP' or specific file format optimization strategies involving WebP.	1	10
ab-testing	eval-2	with_skill	FAIL	5.2s	10882	1	FAIL	Refuses to use AI generation for product UI	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	5.2s	10882	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	5.2s	10882	3	FAIL	Recommends real screenshots at 2x resolution	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	5.2s	10882	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	5.2s	10882	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	5.2s	10882	6	FAIL	Notes this as a common mistake	judge did not provide concrete evidence	2	10
ab-testing	eval-3	with_skill	FAIL	3.9s	10757	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	3.9s	10757	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	3.9s	10757	3	FAIL	Recommends minimal text	The output does not contain any recommendation regarding minimal text; it only asks for the exact tagline.	3	10
ab-testing	eval-3	with_skill	FAIL	3.9s	10757	4	FAIL	Suggests Canva or Figma over AI	The output does not mention Canva or Figma. It offers to composite a screenshot or generate an AI scene.	3	10
ab-testing	eval-3	with_skill	FAIL	3.9s	10757	5	FAIL	Mentions Ideogram for text-heavy designs	The output does not mention Ideogram.	3	10
ab-testing	eval-3	with_skill	FAIL	3.9s	10757	6	FAIL	Recommends testing at display size	The output does not contain a recommendation to test the design at display size.	3	10
ab-testing	eval-4	with_skill	FAIL	12.4s	11634	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.4s	11634	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.4s	11634	3	FAIL	Notes Instagram 4:5 variant	The output lists Instagram Feed (1:1) and Instagram Stories (9:16). It does not mention the 4:5 aspect ratio.	4	10
ab-testing	eval-4	with_skill	FAIL	12.4s	11634	4	FAIL	Suggests programmatic text overlays for variants	The output suggests using Canva, Figma, or Photoshop for resizing. It does not mention 'programmatic' text overlays. The prompt template mentions 'negative space on sides for text overlay' as a compo…	4	10
ab-testing	eval-4	with_skill	FAIL	12.4s	11634	5	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	8.7s	11265	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.7s	11265	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.7s	11265	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.7s	11265	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.7s	11265	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.7s	11265	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	15.4s	12084	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	15.4s	12084	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	15.4s	12084	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	15.4s	12084	4	FAIL	Lists required og:image meta tags	The output provides code for generating the image response and instructions to 'Use ogpreview.com to validate', but never lists the HTML meta tags themselves (e.g., `<meta property='og:image' content…	6	10
ab-testing	eval-6	with_skill	FAIL	15.4s	12084	5	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	15.4s	12084	6	PASS			6	10
