Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.3s	11311	1	FAIL	Checks for product-marketing.md	No file named 'product-marketing.md' is present in the output. The output is a text response discussing hero image creation, not a file check or reference to such a file.	1	8
ab-testing	eval-1	with_skill	FAIL	9.3s	11311	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	9.3s	11311	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	9.3s	11311	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	9.3s	11311	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	9.3s	11311	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	9.3s	11311	7	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	5.6s	10921	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	5.6s	10921	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	5.6s	10921	3	FAIL	Recommends real screenshots at 2x resolution	Model says: 'Take a real screenshot of your app.' but does not mention '2x resolution' anywhere in the text.	2	8
ab-testing	eval-2	with_skill	FAIL	5.6s	10921	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	5.6s	10921	5	FAIL	Suggests specific screenshot tools	Model suggests tools 'Flux' or 'Gemini' for generating the *frame/context* around the screenshot, not tools for *taking* the screenshot. No screenshot tools are mentioned.	2	8
ab-testing	eval-2	with_skill	FAIL	5.6s	10921	6	FAIL	Notes this as a common mistake	Model warns: 'Important Note on UI Generation' and 'Do not rely on AI', but does not explicitly state that relying on AI for UI is a 'common mistake'.	2	8
ab-testing	eval-3	with_skill	FAIL	2.7s	10634	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	2.7s	10634	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	2.7s	10634	3	FAIL	Recommends minimal text	No mention of minimal text; only advises keeping text in center/right.	3	8
ab-testing	eval-3	with_skill	FAIL	2.7s	10634	4	FAIL	Suggests Canva or Figma over AI	No mention of Canva or Figma.	3	8
ab-testing	eval-3	with_skill	FAIL	2.7s	10634	5	FAIL	Mentions Ideogram for text-heavy designs	No mention of Ideogram.	3	8
ab-testing	eval-3	with_skill	FAIL	2.7s	10634	6	FAIL	Recommends testing at display size	No mention of testing at display size.	3	8
ab-testing	eval-4	with_skill	FAIL	14.8s	11870	1	FAIL	Recommends Canva Magic Resize	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	14.8s	11870	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.8s	11870	3	FAIL	Notes Instagram 4:5 variant	The model only discusses 1:1 (Feed) and 9:16 (Story) for Instagram. It does not mention the 4:5 aspect ratio variant.	4	8
ab-testing	eval-4	with_skill	FAIL	14.8s	11870	4	FAIL	Suggests programmatic text overlays for variants	The model explicitly advises the opposite: 'Add overlays (text, logo) *after* cropping in a design tool, not in the AI prompt'. It suggests using Canva (a design tool), not a programmatic approach.	4	8
ab-testing	eval-4	with_skill	FAIL	14.8s	11870	5	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	9.6s	11365	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.6s	11365	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.6s	11365	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.6s	11365	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.6s	11365	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.6s	11365	6	FAIL	Provides command line tool example	The text mentions tools like `cwebp` in the checklist ('Use tools like cwebp...') but does not provide a concrete command line example (e.g., `cwebp input.png -o output.webp`). It only lists the name.	5	8
ab-testing	eval-6	with_skill	FAIL	16.2s	12200	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	16.2s	12200	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	16.2s	12200	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	16.2s	12200	4	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	16.2s	12200	5	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	16.2s	12200	6	FAIL	Notes this is best for high-volume blogs	The model states 'Since you have **2 posts/week** ... this is the perfect volume to automate', implying suitability for low-to-medium volume, not explicitly claiming it is *best* for 'high-volume' bl…	6	8
