Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.4s	11339	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	4
ab-testing	eval-1	with_skill	FAIL	9.4s	11339	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.4s	11339	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.4s	11339	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.4s	11339	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.4s	11339	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.4s	11339	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	5.2s	10890	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	5.2s	10890	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	5.2s	10890	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	5.2s	10890	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	5.2s	10890	5	FAIL	Suggests specific screenshot tools	The output mentions AI image generation tools (Flux, Midjourney, DALL-E, Ideogram) but does not suggest specific *screenshot* tools (e.g., Snagit, Lightshot, built-in OS tools). It only instructs the…	2	4
ab-testing	eval-2	with_skill	FAIL	5.2s	10890	6	FAIL	Notes this as a common mistake	The text explains why AI generation is problematic ('won't match your actual product') but does not explicitly state that relying on AI for product UI is a 'common mistake' or label it as such.	2	4
ab-testing	eval-3	with_skill	FAIL	3.2s	10694	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	3.2s	10694	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	3.2s	10694	3	FAIL	Recommends minimal text	Model does not mention 'minimal text'; it asks for the exact tagline and recommends Ideogram for text rendering.	3	4
ab-testing	eval-3	with_skill	FAIL	3.2s	10694	4	FAIL	Suggests Canva or Figma over AI	Model explicitly recommends AI tools: 'Ideogram 3.0 or Gemini are excellent choices'. It mentions 'design tool' generally but does not suggest Canva/Figma over AI.	3	4
ab-testing	eval-3	with_skill	FAIL	3.2s	10694	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	3.2s	10694	6	FAIL	Recommends testing at display size	No mention of testing at display size found in the output.	3	4
ab-testing	eval-4	with_skill	FAIL	7.6s	11125	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	7.6s	11125	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	7.6s	11125	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	7.6s	11125	4	FAIL	Suggests programmatic text overlays for variants	The model suggests using Canva or Figma for cropping and mentions generating the master with text if needed (Ideogram), but does not suggest 'programmatic text overlays' as a specific step or method …	4	4
ab-testing	eval-4	with_skill	FAIL	7.6s	11125	5	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	7.5s	11165	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	7.5s	11165	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	7.5s	11165	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	7.5s	11165	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	7.5s	11165	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	7.5s	11165	6	FAIL	Provides command line tool example	The model mentions tools by name: 'Use tools like `cwebp`, `squish`, or Cloudinary', but does not provide a command line example (e.g., `cwebp -q 80 input.jpg -o output.webp`). It only lists tool nam…	5	4
ab-testing	eval-6	with_skill	FAIL	12.7s	11851	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	12.7s	11851	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	12.7s	11851	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	12.7s	11851	4	FAIL	Lists required og:image meta tags	The model provides code for generating the image but never lists the HTML meta tags (e.g., <meta property="og:image" content="...">) required to implement it.	6	4
ab-testing	eval-6	with_skill	FAIL	12.7s	11851	5	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	12.7s	11851	6	FAIL	Notes this is best for high-volume blogs	The model states it is 'Best for Scale & Speed' and addresses the 'scaling problem', but does not explicitly characterize the target audience as 'high-volume blogs'.	6	4
