Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
co-marketing-122b	eval-1	with_skill	FAIL	26.8s	4924	3200	1723	1	PASS			1	1	iteration-142
co-marketing-122b	eval-1	with_skill	FAIL	26.8s	4924	3200	1723	2	PASS			1	1	iteration-142
co-marketing-122b	eval-1	with_skill	FAIL	26.8s	4924	3200	1723	3	PASS			1	1	iteration-142
co-marketing-122b	eval-1	with_skill	FAIL	26.8s	4924	3200	1723	4	PASS			1	1	iteration-142
co-marketing-122b	eval-1	with_skill	FAIL	26.8s	4924	3200	1723	5	PASS			1	1	iteration-142
co-marketing-122b	eval-2	with_skill	FAIL	23.5s	4721	3068	1652	1	PASS			2	1	iteration-142
co-marketing-122b	eval-2	with_skill	FAIL	23.5s	4721	3068	1652	2	PASS			2	1	iteration-142
co-marketing-122b	eval-2	with_skill	FAIL	23.5s	4721	3068	1652	3	PASS			2	1	iteration-142
co-marketing-122b	eval-2	with_skill	FAIL	23.5s	4721	3068	1652	4	PASS			2	1	iteration-142
co-marketing-122b	eval-2	with_skill	FAIL	23.5s	4721	3068	1652	5	PASS			2	1	iteration-142
co-marketing-122b	eval-3	with_skill	FAIL	4.7s	3295	2141	1153	1	PASS			3	1	iteration-142
co-marketing-122b	eval-3	with_skill	FAIL	4.7s	3295	2141	1153	2	PASS			3	1	iteration-142
co-marketing-122b	eval-3	with_skill	FAIL	4.7s	3295	2141	1153	3	PASS			3	1	iteration-142
co-marketing-122b	eval-3	with_skill	FAIL	4.7s	3295	2141	1153	4	PASS			3	1	iteration-142
co-marketing-122b	eval-3	with_skill	FAIL	4.7s	3295	2141	1153	5	FAIL	Keeps it short and personal	Too long; asks for Q3 calendar upfront	3	1	iteration-142
co-marketing-122b	eval-3	with_skill	FAIL	4.7s	3295	2141	1153	6	PASS			3	1	iteration-142
co-marketing-122b	eval-4	with_skill	FAIL	18.8s	4385	2850	1534	1	PASS			4	1	iteration-142
co-marketing-122b	eval-4	with_skill	FAIL	18.8s	4385	2850	1534	2	PASS			4	1	iteration-142
co-marketing-122b	eval-4	with_skill	FAIL	18.8s	4385	2850	1534	3	PASS			4	1	iteration-142
co-marketing-122b	eval-4	with_skill	FAIL	18.8s	4385	2850	1534	4	PASS			4	1	iteration-142
co-marketing-122b	eval-4	with_skill	FAIL	18.8s	4385	2850	1534	5	PASS			4	1	iteration-142
co-marketing-122b	eval-5	with_skill	FAIL	16.7s	4275	2778	1496	1	PASS			5	1	iteration-142
co-marketing-122b	eval-5	with_skill	FAIL	16.7s	4275	2778	1496	2	PASS			5	1	iteration-142
co-marketing-122b	eval-5	with_skill	FAIL	16.7s	4275	2778	1496	3	PASS			5	1	iteration-142
co-marketing-122b	eval-5	with_skill	FAIL	16.7s	4275	2778	1496	4	PASS			5	1	iteration-142
co-marketing-122b	eval-5	with_skill	FAIL	16.7s	4275	2778	1496	5	PASS			5	1	iteration-142
co-marketing-122b	eval-6	with_skill	FAIL	7.2s	3442	2237	1204	1	PASS			6	1	iteration-142
co-marketing-122b	eval-6	with_skill	FAIL	7.2s	3442	2237	1204	2	PASS			6	1	iteration-142
co-marketing-122b	eval-6	with_skill	FAIL	7.2s	3442	2237	1204	3	PASS			6	1	iteration-142
