Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.1s	20580	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	20.1s	20580	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	20.1s	20580	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	20.1s	20580	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	20.1s	20580	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	20.1s	20580	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	20.1s	20580	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	20.1s	20580	8	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	20.1s	20580	9	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	22.0s	20763	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.0s	20763	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.0s	20763	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.0s	20763	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.0s	20763	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.0s	20763	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.0s	20763	7	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	13.5s	19893	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	13.5s	19893	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.5s	19893	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.5s	19893	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.5s	19893	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.5s	19893	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.5s	19893	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	13.4s	19872	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	13.4s	19872	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	13.4s	19872	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	13.4s	19872	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	13.4s	19872	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	13.4s	19872	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	13.4s	19872	7	FAIL	Uses compelling subject lines	The subject lines are generic placeholders: 'Is everything okay, [Name]?', 'One thing you missed', 'Should we stop emailing you?'. These lack specific hooks, personalization beyond the name, or urgen…	4	8
ab-testing	eval-5	with_skill	FAIL	6.8s	19093	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	6.8s	19093	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	6.8s	19093	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	6.8s	19093	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	6.8s	19093	5	FAIL	Notes timing depends on product and trial length	The output discusses adjustments based on 'product' complexity (Simple vs Complex) and type (B2B vs B2C), but does not explicitly mention 'trial length' as a factor for adjusting timing.	5	8
ab-testing	eval-5	with_skill	FAIL	6.8s	19093	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	12.8s	19794	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	12.8s	19794	2	FAIL	References or defers to onboarding skill	The model does not mention any internal 'skill', 'agent', or 'module' for onboarding. It engages directly as a generic consultant, asking questions and providing a framework without deferring to a sp…	6	8
ab-testing	eval-6	with_skill	FAIL	12.8s	19794	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	12.8s	19794	4	FAIL	May offer email component support	The model does not explicitly offer support for 'email components' (e.g., reusable templates, code snippets, or specific platform integrations). It provides narrative copy and strategy ('email copy a…	6	8
