Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	19.6s	20504	1	FAIL	Checks for product-marketing.md	The output is a raw text response; no file named 'product-marketing.md' was created or referenced as an output file.	1	7
ab-testing	eval-1	with_skill	FAIL	19.6s	20504	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.6s	20504	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.6s	20504	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.6s	20504	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.6s	20504	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.6s	20504	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.6s	20504	8	FAIL	Aligns with stated aha moment	The 'Sequence Strategy' defines the primary goal as 'Activation (Create 1 Project + Invite 1 Team Member)' and the 'Aha moment' is implied to be collaboration. However, the assertion requires alignme…	1	7
ab-testing	eval-1	with_skill	FAIL	19.6s	20504	9	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	21.4s	20658	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	21.4s	20658	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	21.4s	20658	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	21.4s	20658	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	21.4s	20658	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	21.4s	20658	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	21.4s	20658	7	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	13.2s	19840	1	FAIL	Triggers on casual phrasing	The model ignores the lack of casual phrasing and focuses entirely on the statistical drop, asking diagnostic questions rather than reacting to tone.	3	7
ab-testing	eval-3	with_skill	FAIL	13.2s	19840	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	13.2s	19840	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	13.2s	19840	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	13.2s	19840	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	13.2s	19840	6	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	13.2s	19840	7	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	15.7s	20088	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.7s	20088	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.7s	20088	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.7s	20088	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.7s	20088	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.7s	20088	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.7s	20088	7	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	10.3s	19423	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	10.3s	19423	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	10.3s	19423	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	10.3s	19423	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	10.3s	19423	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	10.3s	19423	6	FAIL	Recommends behavior triggers with time-based fallbacks	The model recommends 'trigger-based' sequences for High-Ticket products but does not explicitly recommend pairing them with 'time-based fallbacks' (e.g., 'trigger, or if no trigger, send after X days…	5	7
ab-testing	eval-6	with_skill	FAIL	14.8s	20099	1	FAIL	Recognizes this as in-app onboarding optimization	judge did not provide concrete evidence	6	7
ab-testing	eval-6	with_skill	FAIL	14.8s	20099	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	14.8s	20099	3	FAIL	Does not attempt full onboarding redesign using email patterns	judge did not provide concrete evidence	6	7
ab-testing	eval-6	with_skill	FAIL	14.8s	20099	4	PASS			6	7
