Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	19.3s	20489	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output is raw text, not a file named product-marketing.md.	1	9
ab-testing	eval-1	with_skill	FAIL	19.3s	20489	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	19.3s	20489	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	19.3s	20489	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	19.3s	20489	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	19.3s	20489	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	19.3s	20489	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	19.3s	20489	8	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	19.3s	20489	9	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	18.7s	20439	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.7s	20439	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.7s	20439	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.7s	20439	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.7s	20439	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.7s	20439	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.7s	20439	7	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	13.1s	19785	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	13.1s	19785	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.1s	19785	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.1s	19785	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.1s	19785	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.1s	19785	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.1s	19785	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	16.9s	20254	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.9s	20254	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.9s	20254	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.9s	20254	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.9s	20254	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.9s	20254	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.9s	20254	7	FAIL	Uses compelling subject lines	Subject lines are provided (e.g., 'Is everything okay, [Name]?', 'Should we stop emailing you?'), but the assertion requires them to be 'compelling'. The model output provides generic placeholders an…	4	9
ab-testing	eval-5	with_skill	FAIL	9.5s	19472	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	19472	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	19472	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	19472	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	19472	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.5s	19472	6	FAIL	Recommends behavior triggers with time-based fallbacks	The model recommends 'behavioral delays' (e.g., 'If they don’t open Email 1, wait 48 hours') but does not explicitly describe a 'time-based fallback' mechanism (i.e., a system where a time-based trig…	5	9
ab-testing	eval-6	with_skill	FAIL	5.9s	19081	1	FAIL	Recognizes this as in-app onboarding optimization	judge did not provide concrete evidence	6	9
ab-testing	eval-6	with_skill	FAIL	5.9s	19081	2	FAIL	References or defers to onboarding skill	judge did not provide concrete evidence	6	9
ab-testing	eval-6	with_skill	FAIL	5.9s	19081	3	FAIL	Does not attempt full onboarding redesign using email patterns	judge did not provide concrete evidence	6	9
ab-testing	eval-6	with_skill	FAIL	5.9s	19081	4	PASS			6	9
