Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	22.3s	20650	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model provided raw text output, not a file named product-marketing.md.	1	3
ab-testing	eval-1	with_skill	FAIL	22.3s	20650	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	22.3s	20650	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	22.3s	20650	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	22.3s	20650	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	22.3s	20650	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	22.3s	20650	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	22.3s	20650	8	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	22.3s	20650	9	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	22.3s	20776	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.3s	20776	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.3s	20776	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.3s	20776	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.3s	20776	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.3s	20776	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.3s	20776	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	13.3s	19840	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	13.3s	19840	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	13.3s	19840	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	13.3s	19840	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	13.3s	19840	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	13.3s	19840	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	13.3s	19840	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	16.4s	20155	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	16.4s	20155	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	16.4s	20155	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	16.4s	20155	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	16.4s	20155	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	16.4s	20155	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	16.4s	20155	7	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	9.4s	19410	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.4s	19410	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.4s	19410	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.4s	19410	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.4s	19410	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.4s	19410	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	10.0s	19481	1	FAIL	Recognizes this as in-app onboarding optimization	judge did not provide concrete evidence	6	3
ab-testing	eval-6	with_skill	FAIL	10.0s	19481	2	FAIL	References or defers to onboarding skill	judge did not provide concrete evidence	6	3
ab-testing	eval-6	with_skill	FAIL	10.0s	19481	3	FAIL	Does not attempt full onboarding redesign using email patterns	judge did not provide concrete evidence	6	3
ab-testing	eval-6	with_skill	FAIL	10.0s	19481	4	PASS			6	3
