Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.3s	20359	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	20359	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	20359	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	20359	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	20359	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	20359	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	20359	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	20359	8	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	20359	9	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	18.7s	20368	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.7s	20368	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.7s	20368	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.7s	20368	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.7s	20368	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.7s	20368	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.7s	20368	7	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	12.5s	19750	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.5s	19750	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.5s	19750	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.5s	19750	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.5s	19750	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.5s	19750	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.5s	19750	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	18.0s	20187	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	18.0s	20187	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	18.0s	20187	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	18.0s	20187	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	18.0s	20187	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	18.0s	20187	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	18.0s	20187	7	FAIL	Uses compelling subject lines	Subject lines provided are: 'Is everything okay, [Name]?', 'Remember when you [achieved X / signed up]?', 'We miss you — here’s something special', 'Should we stop emailing you?'. These are standard …	4	4
ab-testing	eval-5	with_skill	FAIL	6.5s	19113	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	6.5s	19113	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	6.5s	19113	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	6.5s	19113	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	6.5s	19113	5	FAIL	Notes timing depends on product and trial length	Output says 'depends on your product's complexity and sales cycle' but does not mention 'trial length'.	5	4
ab-testing	eval-5	with_skill	FAIL	6.5s	19113	6	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	4.6s	18900	1	FAIL	Recognizes this as in-app onboarding optimization	judge did not provide concrete evidence	6	4
ab-testing	eval-6	with_skill	FAIL	4.6s	18900	2	FAIL	References or defers to onboarding skill	judge did not provide concrete evidence	6	4
ab-testing	eval-6	with_skill	FAIL	4.6s	18900	3	FAIL	Does not attempt full onboarding redesign using email patterns	judge did not provide concrete evidence	6	4
ab-testing	eval-6	with_skill	FAIL	4.6s	18900	4	PASS			6	4
