Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	6.9s	9894	1	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	6.9s	9894	2	FAIL	Implements Organization schema in JSON-LD	No JSON-LD code provided; only stated 'I'll generate complete, validated schema markup for you!'	1	10
ab-testing	eval-1	with_skill	FAIL	6.9s	9894	3	FAIL	Includes required and recommended properties	No schema implementation present to verify properties	1	10
ab-testing	eval-1	with_skill	FAIL	6.9s	9894	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	6.9s	9894	5	FAIL	Uses @graph for multiple types	Mentioned 'These can all be combined in a single JSON-LD script using @graph' but no actual code provided	1	10
ab-testing	eval-1	with_skill	FAIL	6.9s	9894	6	FAIL	Provides complete JSON-LD code	No JSON-LD code block present in output	1	10
ab-testing	eval-1	with_skill	FAIL	6.9s	9894	7	FAIL	Recommends validation tools	No validation tools (e.g., Google Rich Results Test, Schema Markup Validator) recommended	1	10
ab-testing	eval-2	with_skill	FAIL	12.7s	10365	1	FAIL	Implements FAQPage schema in JSON-LD	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-2	with_skill	FAIL	12.7s	10365	2	FAIL	Shows correct nested structure (FAQPage > Question > Answer)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-2	with_skill	FAIL	12.7s	10365	3	FAIL	Provides complete code example	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-2	with_skill	FAIL	12.7s	10365	4	FAIL	Explains rich result benefits	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-2	with_skill	FAIL	12.7s	10365	5	FAIL	Notes Google's FAQ schema guidelines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-2	with_skill	FAIL	12.7s	10365	6	FAIL	Recommends validation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-3	with_skill	FAIL	10.3s	10161	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	3	10
ab-testing	eval-3	with_skill	FAIL	10.3s	10161	2	FAIL	Implements Article or BlogPosting schema	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	3	10
ab-testing	eval-3	with_skill	FAIL	10.3s	10161	3	FAIL	Includes author, datePublished, image, publisher	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	3	10
ab-testing	eval-3	with_skill	FAIL	10.3s	10161	4	FAIL	Recommends BreadcrumbList alongside	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	3	10
ab-testing	eval-3	with_skill	FAIL	10.3s	10161	5	FAIL	Provides reusable template code	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	3	10
ab-testing	eval-3	with_skill	FAIL	10.3s	10161	6	FAIL	Addresses CMS integration for dynamic fields	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	3	10
ab-testing	eval-4	with_skill	FAIL	27.3s	11575	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	27.3s	11575	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	27.3s	11575	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	27.3s	11575	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	27.3s	11575	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	27.3s	11575	6	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	9.1s	10105	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.1s	10105	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.1s	10105	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.1s	10105	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.1s	10105	5	FAIL	Addresses warnings vs errors distinction	No explanation of the difference between warnings and errors in schema validation	5	10
ab-testing	eval-5	with_skill	FAIL	9.1s	10105	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	7.9s	9981	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	7.9s	9981	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	7.9s	9981	3	PASS			6	10
