Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.5s	9940	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md file in model output	1	8
ab-testing	eval-1	with_skill	FAIL	7.5s	9940	2	FAIL	Implements Organization schema in JSON-LD	Model states 'I'll generate complete, validated JSON-LD markup' - no actual JSON-LD code provided	1	8
ab-testing	eval-1	with_skill	FAIL	7.5s	9940	3	FAIL	Includes required and recommended properties	Only lists questions to ask; no actual schema properties implemented in output	1	8
ab-testing	eval-1	with_skill	FAIL	7.5s	9940	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	7.5s	9940	5	FAIL	Uses @graph for multiple types	No @graph structure or JSON-LD code present in output	1	8
ab-testing	eval-1	with_skill	FAIL	7.5s	9940	6	FAIL	Provides complete JSON-LD code	Model explicitly defers: 'Once you provide these details, I'll generate complete, validated JSON-LD markup' - no code provided	1	8
ab-testing	eval-1	with_skill	FAIL	7.5s	9940	7	FAIL	Recommends validation tools	No validation tools (e.g., Google Structured Data Testing Tool, Schema.org validator) mentioned in output	1	8
ab-testing	eval-2	with_skill	FAIL	14.0s	10474	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.0s	10474	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.0s	10474	3	FAIL	Provides complete code example	Uses placeholders like "Question 1 text here?" and "// ... repeat for all 20 questions" instead of all 20 questions filled in	2	8
ab-testing	eval-2	with_skill	FAIL	14.0s	10474	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.0s	10474	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.0s	10474	6	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	5.3s	9742	1	FAIL	Triggers on casual phrasing	Model asked clarifying questions instead of triggering schema skill with tool call	3	8
ab-testing	eval-3	with_skill	FAIL	5.3s	9742	2	FAIL	Implements Article or BlogPosting schema	No schema markup code provided in output	3	8
ab-testing	eval-3	with_skill	FAIL	5.3s	9742	3	FAIL	Includes author, datePublished, image, publisher	No schema fields implemented - output contains only questions	3	8
ab-testing	eval-3	with_skill	FAIL	5.3s	9742	4	FAIL	Recommends BreadcrumbList alongside	Mentions BreadcrumbList will be provided but does not include it	3	8
ab-testing	eval-3	with_skill	FAIL	5.3s	9742	5	FAIL	Provides reusable template code	No code snippet or template provided	3	8
ab-testing	eval-3	with_skill	FAIL	5.3s	9742	6	FAIL	Addresses CMS integration for dynamic fields	Only asks about tech stack without providing integration guidance	3	8
ab-testing	eval-4	with_skill	FAIL	20.1s	10965	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	20.1s	10965	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	20.1s	10965	3	FAIL	Recommends AggregateRating and Review schema	Product schema includes AggregateRating but no Review schema type is recommended	4	8
ab-testing	eval-4	with_skill	FAIL	20.1s	10965	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	20.1s	10965	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	20.1s	10965	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	9.1s	10083	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.1s	10083	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.1s	10083	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.1s	10083	4	FAIL	Recommends Search Console structured data reports	No explicit recommendation of Search Console structured data reports; only mentions 'What error messages from Search Console?' as a question to user	5	8
ab-testing	eval-5	with_skill	FAIL	9.1s	10083	5	FAIL	Addresses warnings vs errors distinction	No explicit distinction made between warnings and errors; only mentions 'What errors or warnings appear?' without explanation of difference	5	8
ab-testing	eval-5	with_skill	FAIL	9.1s	10083	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	9.8s	10146	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	9.8s	10146	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	9.8s	10146	3	PASS			6	8
