Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.9s	10536	1	FAIL	Checks for product-marketing.md	No output files were captured. Model mentions 'First check if there's any product marketing context available' but no evidence of actually checking the file.	1	9
ab-testing	eval-1	with_skill	FAIL	15.9s	10536	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	15.9s	10536	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	15.9s	10536	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	15.9s	10536	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	15.9s	10536	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	15.9s	10536	7	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	14.0s	10380	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.0s	10380	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.0s	10380	3	FAIL	Provides complete code example	Only 2 placeholder questions shown with '// ... repeat for all 20 questions' comment	2	9
ab-testing	eval-2	with_skill	FAIL	14.0s	10380	4	FAIL	Explains rich result benefits	No explanation of benefits like increased CTR or visibility; only states 'FAQ Rich Results Are Not Guaranteed'	2	9
ab-testing	eval-2	with_skill	FAIL	14.0s	10380	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.0s	10380	6	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	10.5s	10070	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in user input; model asked clarifying questions instead	3	9
ab-testing	eval-3	with_skill	FAIL	10.5s	10070	2	FAIL	Implements Article or BlogPosting schema	Only preview/template shown, no actual schema implementation provided	3	9
ab-testing	eval-3	with_skill	FAIL	10.5s	10070	3	FAIL	Includes author, datePublished, image, publisher	Template shows these fields but no actual implementation with real values	3	9
ab-testing	eval-3	with_skill	FAIL	10.5s	10070	4	FAIL	Recommends BreadcrumbList alongside	Mentioned in 'What I'll Provide' section but not actually recommended	3	9
ab-testing	eval-3	with_skill	FAIL	10.5s	10070	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.5s	10070	6	FAIL	Addresses CMS integration for dynamic fields	Asks about tech stack but provides no CMS integration guidance or dynamic field handling	3	9
ab-testing	eval-4	with_skill	FAIL	20.6s	10910	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	20.6s	10910	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	20.6s	10910	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	20.6s	10910	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	20.6s	10910	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	20.6s	10910	6	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	7.1s	9916	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	7.1s	9916	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	7.1s	9916	3	FAIL	Explains valid schema doesn't guarantee rich results	No explicit statement that valid schema doesn't guarantee rich results; only mentions eligibility requirements and crawl delay	5	9
ab-testing	eval-5	with_skill	FAIL	7.1s	9916	4	FAIL	Recommends Search Console structured data reports	Mentions 'Any Search Console errors you're seeing?' but does not recommend using Search Console structured data reports	5	9
ab-testing	eval-5	with_skill	FAIL	7.1s	9916	5	FAIL	Addresses warnings vs errors distinction	Asks 'What errors or warnings appear?' but does not explain the distinction between warnings and errors	5	9
ab-testing	eval-5	with_skill	FAIL	7.1s	9916	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	8.3s	10015	1	FAIL	Recognizes this as a technical SEO audit request	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's response to an evaluation run based on provided assertions. * **Input:** * Assertions: …	6	9
ab-testing	eval-6	with_skill	FAIL	8.3s	10015	2	FAIL	References or defers to seo-audit skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's response to an evaluation run based on provided assertions. * **Input:** * Assertions: …	6	9
ab-testing	eval-6	with_skill	FAIL	8.3s	10015	3	FAIL	Does not attempt full SEO audit using schema markup patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's response to an evaluation run based on provided assertions. * **Input:** * Assertions: …	6	9
