Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	28.0s	10348	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A model output (the text provided in the prompt) an…	1	1
ab-testing	eval-1	with_skill	FAIL	28.0s	10348	2	FAIL	Identifies as Personas playbook	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A model output (the text provided in the prompt) an…	1	1
ab-testing	eval-1	with_skill	FAIL	28.0s	10348	3	FAIL	Applies core principles (unique value, proprietary data, clean URLs)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A model output (the text provided in the prompt) an…	1	1
ab-testing	eval-1	with_skill	FAIL	28.0s	10348	4	FAIL	Recommends keyword research per variation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A model output (the text provided in the prompt) an…	1	1
ab-testing	eval-1	with_skill	FAIL	28.0s	10348	5	FAIL	Addresses data requirements for unique content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A model output (the text provided in the prompt) an…	1	1
ab-testing	eval-1	with_skill	FAIL	28.0s	10348	6	FAIL	Provides template design guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A model output (the text provided in the prompt) an…	1	1
ab-testing	eval-1	with_skill	FAIL	28.0s	10348	7	FAIL	Includes internal linking strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A model output (the text provided in the prompt) an…	1	1
ab-testing	eval-1	with_skill	FAIL	28.0s	10348	8	FAIL	Warns against thin content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A model output (the text provided in the prompt) an…	1	1
ab-testing	eval-2	with_skill	FAIL	34.7s	10862	1	FAIL	Identifies as Comparisons playbook	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Role:** Strict JSON-only evalua…	2	1
ab-testing	eval-2	with_skill	FAIL	34.7s	10862	2	FAIL	Recommends template structure for scale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Role:** Strict JSON-only evalua…	2	1
ab-testing	eval-2	with_skill	FAIL	34.7s	10862	3	FAIL	Addresses unique data per comparison	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Role:** Strict JSON-only evalua…	2	1
ab-testing	eval-2	with_skill	FAIL	34.7s	10862	4	FAIL	Includes keyword research for variations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Role:** Strict JSON-only evalua…	2	1
ab-testing	eval-2	with_skill	FAIL	34.7s	10862	5	FAIL	Provides URL structure recommendation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Role:** Strict JSON-only evalua…	2	1
ab-testing	eval-2	with_skill	FAIL	34.7s	10862	6	FAIL	Includes internal linking strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Role:** Strict JSON-only evalua…	2	1
ab-testing	eval-2	with_skill	FAIL	34.7s	10862	7	FAIL	Cross-references competitors skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Role:** Strict JSON-only evalua…	2	1
ab-testing	eval-2	with_skill	FAIL	34.7s	10862	8	FAIL	Applies quality checks	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Role:** Strict JSON-only evalua…	2	1
ab-testing	eval-3	with_skill	FAIL	22.8s	9921	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. Output begins with analysis without identifying user input style.	3	1
ab-testing	eval-3	with_skill	FAIL	22.8s	9921	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	22.8s	9921	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	22.8s	9921	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	22.8s	9921	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	22.8s	9921	6	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	22.8s	9921	7	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	18.6s	9564	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	18.6s	9564	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	18.6s	9564	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	18.6s	9564	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	18.6s	9564	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	18.6s	9564	6	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	18.6s	9564	7	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	25.7s	10164	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	25.7s	10164	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	25.7s	10164	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	25.7s	10164	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	25.7s	10164	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	25.7s	10164	6	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	25.7s	10164	7	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	12.8s	9081	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	12.8s	9081	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	12.8s	9081	3	FAIL	Explains that programmatic-seo is for strategy and template design	No statement in output explicitly explains programmatic-seo skill is for strategy and template design. Output discusses programmatic SEO audit framework but does not make the skill distinction.	6	1
ab-testing	eval-6	with_skill	FAIL	12.8s	9081	4	PASS			6	1
