Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.3s	9290	1	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.3s	9290	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.3s	9290	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.3s	9290	4	FAIL	Recommends keyword research per variation	Keyword research only listed as optional option C, not provided as recommendation	1	6
ab-testing	eval-1	with_skill	FAIL	15.3s	9290	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.3s	9290	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.3s	9290	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.3s	9290	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	26.6s	10227	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	26.6s	10227	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	26.6s	10227	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	26.6s	10227	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	26.6s	10227	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	26.6s	10227	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	26.6s	10227	7	FAIL	Cross-references competitors skill	No explicit reference to 'competitors skill' concept or skill cross-referencing in output.	2	6
ab-testing	eval-2	with_skill	FAIL	26.6s	10227	8	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	24.3s	10053	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A list of 7 assertions and a model output (which ap…	3	6
ab-testing	eval-3	with_skill	FAIL	24.3s	10053	2	FAIL	Identifies as Integrations playbook	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A list of 7 assertions and a model output (which ap…	3	6
ab-testing	eval-3	with_skill	FAIL	24.3s	10053	3	FAIL	Recommends template with unique content per integration	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A list of 7 assertions and a model output (which ap…	3	6
ab-testing	eval-3	with_skill	FAIL	24.3s	10053	4	FAIL	Includes setup steps and use cases per page	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A list of 7 assertions and a model output (which ap…	3	6
ab-testing	eval-3	with_skill	FAIL	24.3s	10053	5	FAIL	Provides URL structure recommendation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A list of 7 assertions and a model output (which ap…	3	6
