Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	19.4s	9514	1	FAIL	Checks for product-marketing.md	I don't have access to their file system, so I can't actually check for .agents/product-marketing.md or similar files.	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	9514	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	9514	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	9514	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	9514	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	9514	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	9514	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	9514	8	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	21.4s	9651	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	21.4s	9651	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	21.4s	9651	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	21.4s	9651	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	21.4s	9651	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	21.4s	9651	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	21.4s	9651	7	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	21.4s	9651	8	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	27.3s	10143	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. User input is structured, not casual.	3	7
ab-testing	eval-3	with_skill	FAIL	27.3s	10143	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	27.3s	10143	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	27.3s	10143	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	27.3s	10143	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	27.3s	10143	6	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	27.3s	10143	7	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	20.6s	9595	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	20.6s	9595	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	20.6s	9595	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	20.6s	9595	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	20.6s	9595	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	20.6s	9595	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	20.6s	9595	7	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	24.2s	10118	1	FAIL	Identifies as Glossary playbook	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	7
ab-testing	eval-5	with_skill	FAIL	24.2s	10118	2	FAIL	Provides template design for term pages	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	7
ab-testing	eval-5	with_skill	FAIL	24.2s	10118	3	FAIL	Recommends hub/index page	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	7
ab-testing	eval-5	with_skill	FAIL	24.2s	10118	4	FAIL	Provides URL structure	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	7
ab-testing	eval-5	with_skill	FAIL	24.2s	10118	5	FAIL	Addresses content quality beyond dictionary definitions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	7
ab-testing	eval-5	with_skill	FAIL	24.2s	10118	6	FAIL	Includes internal linking strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	7
ab-testing	eval-5	with_skill	FAIL	24.2s	10118	7	FAIL	Recommends starting with highest-volume terms	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	7
ab-testing	eval-6	with_skill	FAIL	10.7s	8925	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	10.7s	8925	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	10.7s	8925	3	FAIL	Explains that programmatic-seo is for strategy and template design	Model states 'This is actually more aligned with an seo-audit task rather than programmatic SEO strategy creation' but does not explain template design aspect	6	7
ab-testing	eval-6	with_skill	FAIL	10.7s	8925	4	PASS			6	7
