Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	21.8s	9827	1	FAIL	Checks for product-marketing.md	Model states 'Since I don't have access to their actual files, I'll proceed with the general guidance' - no evidence of checking product-marketing.md	1	10
ab-testing	eval-1	with_skill	FAIL	21.8s	9827	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	21.8s	9827	3	FAIL	Applies core principles (unique value, proprietary data, clean URLs)	Covers unique value (Section 3) and clean URLs ('URL: /for/[industry]/') but no explicit proprietary data application	1	10
ab-testing	eval-1	with_skill	FAIL	21.8s	9827	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	21.8s	9827	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	21.8s	9827	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	21.8s	9827	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	21.8s	9827	8	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	20.1s	9685	1	FAIL	Identifies as Comparisons playbook	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-2	with_skill	FAIL	20.1s	9685	2	FAIL	Recommends template structure for scale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-2	with_skill	FAIL	20.1s	9685	3	FAIL	Addresses unique data per comparison	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-2	with_skill	FAIL	20.1s	9685	4	FAIL	Includes keyword research for variations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-2	with_skill	FAIL	20.1s	9685	5	FAIL	Provides URL structure recommendation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-2	with_skill	FAIL	20.1s	9685	6	FAIL	Includes internal linking strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-2	with_skill	FAIL	20.1s	9685	7	FAIL	Cross-references competitors skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-2	with_skill	FAIL	20.1s	9685	8	FAIL	Applies quality checks	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-3	with_skill	FAIL	18.4s	9537	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger detected in output. Model responds to programmatic SEO request but no specific casual language trigger mechanism is demonstrated.	3	10
ab-testing	eval-3	with_skill	FAIL	18.4s	9537	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.4s	9537	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.4s	9537	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.4s	9537	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.4s	9537	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.4s	9537	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	13.7s	9161	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.7s	9161	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.7s	9161	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.7s	9161	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.7s	9161	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.7s	9161	6	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.7s	9161	7	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	30.3s	10604	1	FAIL	Identifies as Glossary playbook	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	10
ab-testing	eval-5	with_skill	FAIL	30.3s	10604	2	FAIL	Provides template design for term pages	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	10
ab-testing	eval-5	with_skill	FAIL	30.3s	10604	3	FAIL	Recommends hub/index page	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	10
ab-testing	eval-5	with_skill	FAIL	30.3s	10604	4	FAIL	Provides URL structure	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	10
ab-testing	eval-5	with_skill	FAIL	30.3s	10604	5	FAIL	Addresses content quality beyond dictionary definitions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	10
ab-testing	eval-5	with_skill	FAIL	30.3s	10604	6	FAIL	Includes internal linking strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	10
ab-testing	eval-5	with_skill	FAIL	30.3s	10604	7	FAIL	Recommends starting with highest-volume terms	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	10
ab-testing	eval-6	with_skill	FAIL	14.7s	9264	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	14.7s	9264	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	14.7s	9264	3	FAIL	Explains that programmatic-seo is for strategy and template design	No explicit explanation found in output; only references content-strategy for planning	6	10
ab-testing	eval-6	with_skill	FAIL	14.7s	9264	4	PASS			6	10
