Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	35.2s	10932	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file found in output. Model mentions 'reference materials' and 'skill instructions' but does not check for or reference product-marketing.md specifically.	1	9
ab-testing	eval-1	with_skill	FAIL	35.2s	10932	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	35.2s	10932	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	35.2s	10932	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	35.2s	10932	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	35.2s	10932	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	35.2s	10932	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	35.2s	10932	8	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	12.9s	9096	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.9s	9096	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.9s	9096	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.9s	9096	4	FAIL	Includes keyword research for variations	Keyword research framework listed as next step, not actually provided in output	2	9
ab-testing	eval-2	with_skill	FAIL	12.9s	9096	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.9s	9096	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.9s	9096	7	FAIL	Cross-references competitors skill	No explicit cross-reference to a competitors skill mentioned	2	9
ab-testing	eval-2	with_skill	FAIL	12.9s	9096	8	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	27.7s	10324	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger in output. Output begins with 'The user wants to create programmatic SEO pages...' without any trigger mechanism shown.	3	9
ab-testing	eval-3	with_skill	FAIL	27.7s	10324	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	27.7s	10324	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	27.7s	10324	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	27.7s	10324	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	27.7s	10324	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	27.7s	10324	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	16.2s	9339	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.2s	9339	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.2s	9339	3	FAIL	Checks crawl budget considerations	Crawl budget is only listed as 35% probability in table without specific investigation steps	4	9
ab-testing	eval-4	with_skill	FAIL	16.2s	9339	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.2s	9339	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.2s	9339	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.2s	9339	7	FAIL	Warns about Google's thin content policies	No explicit warning about Google's thin content policies mentioned, only general thin content discussion	4	9
ab-testing	eval-5	with_skill	FAIL	13.8s	9139	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.8s	9139	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.8s	9139	3	FAIL	Recommends hub/index page	No explicit recommendation for a glossary hub or index page found in output.	5	9
ab-testing	eval-5	with_skill	FAIL	13.8s	9139	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.8s	9139	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.8s	9139	6	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	13.8s	9139	7	FAIL	Recommends starting with highest-volume terms	Implementation Phases mentions core terms and product features but does not explicitly recommend starting with highest-volume terms.	5	9
ab-testing	eval-6	with_skill	FAIL	8.5s	8721	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	8.5s	8721	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	8.5s	8721	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	8.5s	8721	4	PASS			6	9
