Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	17.9s	9522	1	FAIL	Checks for product-marketing.md	Since I don't have access to their file system, I can't check for `.agents/product-marketing.md` or similar files.	1	3
ab-testing	eval-1	with_skill	FAIL	17.9s	9522	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.9s	9522	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.9s	9522	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.9s	9522	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.9s	9522	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.9s	9522	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.9s	9522	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	28.5s	10398	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	28.5s	10398	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	28.5s	10398	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	28.5s	10398	4	FAIL	Includes keyword research for variations	No keyword research data provided. Only mentions 'comparison variations (e.g., "for enterprise," "for small business")' in Phase 2 without actual keyword volume or research.	2	3
ab-testing	eval-2	with_skill	FAIL	28.5s	10398	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	28.5s	10398	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	28.5s	10398	7	FAIL	Cross-references competitors skill	No specific reference to 'competitors skill' as a distinct capability. Mentions 15 competitors but no skill cross-reference documentation.	2	3
ab-testing	eval-2	with_skill	FAIL	28.5s	10398	8	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	28.6s	10404	1	FAIL	Triggers on casual phrasing	User input was structured: 'The user wants to create programmatic SEO pages for integration keywords. They have 50+ tools they integrate with and want individual pages for each (e.g., "Slack integrat…	3	3
ab-testing	eval-3	with_skill	FAIL	28.6s	10404	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	28.6s	10404	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	28.6s	10404	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	28.6s	10404	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	28.6s	10404	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	28.6s	10404	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	17.8s	9503	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.8s	9503	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.8s	9503	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.8s	9503	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.8s	9503	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.8s	9503	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.8s	9503	7	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	28.7s	10457	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	28.7s	10457	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	28.7s	10457	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	28.7s	10457	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	28.7s	10457	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	28.7s	10457	6	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	28.7s	10457	7	FAIL	Recommends starting with highest-volume terms	Model prioritizes "Easy Competition (Start Here)" rather than highest-volume terms; prioritization matrix considers both search volume AND competition, not volume alone.	5	3
ab-testing	eval-6	with_skill	FAIL	9.8s	8847	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	9.8s	8847	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	9.8s	8847	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	9.8s	8847	4	PASS			6	3
