Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	26.5s	10216	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file found in output	1	8
ab-testing	eval-1	with_skill	FAIL	26.5s	10216	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	26.5s	10216	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	26.5s	10216	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	26.5s	10216	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	26.5s	10216	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	26.5s	10216	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	26.5s	10216	8	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	23.0s	9927	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	23.0s	9927	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	23.0s	9927	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	23.0s	9927	4	FAIL	Includes keyword research for variations	No keyword research provided; states 'Exact keyword targets per page' will be provided later after more questions answered	2	8
ab-testing	eval-2	with_skill	FAIL	23.0s	9927	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	23.0s	9927	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	23.0s	9927	7	FAIL	Cross-references competitors skill	No actual competitor skill comparison provided; asks for competitor information instead	2	8
ab-testing	eval-2	with_skill	FAIL	23.0s	9927	8	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	21.2s	9796	1	FAIL	Triggers on casual phrasing	No indication of casual phrasing detection in output; model response is structured professionally without referencing user's tone.	3	8
ab-testing	eval-3	with_skill	FAIL	21.2s	9796	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	21.2s	9796	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	21.2s	9796	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	21.2s	9796	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	21.2s	9796	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	21.2s	9796	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	14.6s	9235	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	9235	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	9235	3	FAIL	Checks crawl budget considerations	No explicit mention of crawl budget in the output. Technical issues section covers robots.txt and sitemap but not crawl budget specifically.	4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	9235	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	9235	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	9235	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	9235	7	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	27.8s	10383	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	27.8s	10383	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	27.8s	10383	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	27.8s	10383	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	27.8s	10383	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	27.8s	10383	6	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	27.8s	10383	7	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	14.1s	9219	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	14.1s	9219	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	14.1s	9219	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	14.1s	9219	4	PASS			6	8
