Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	23.1s	9957	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	2
ab-testing	eval-1	with_skill	FAIL	23.1s	9957	2	FAIL	Identifies as Personas playbook	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	2
ab-testing	eval-1	with_skill	FAIL	23.1s	9957	3	FAIL	Applies core principles (unique value, proprietary data, clean URLs)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	2
ab-testing	eval-1	with_skill	FAIL	23.1s	9957	4	FAIL	Recommends keyword research per variation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	2
ab-testing	eval-1	with_skill	FAIL	23.1s	9957	5	FAIL	Addresses data requirements for unique content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	2
ab-testing	eval-1	with_skill	FAIL	23.1s	9957	6	FAIL	Provides template design guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	2
ab-testing	eval-1	with_skill	FAIL	23.1s	9957	7	FAIL	Includes internal linking strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	2
ab-testing	eval-1	with_skill	FAIL	23.1s	9957	8	FAIL	Warns against thin content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	2
ab-testing	eval-2	with_skill	FAIL	28.8s	10393	1	FAIL	Identifies as Comparisons playbook	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-2	with_skill	FAIL	28.8s	10393	2	FAIL	Recommends template structure for scale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-2	with_skill	FAIL	28.8s	10393	3	FAIL	Addresses unique data per comparison	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-2	with_skill	FAIL	28.8s	10393	4	FAIL	Includes keyword research for variations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-2	with_skill	FAIL	28.8s	10393	5	FAIL	Provides URL structure recommendation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-2	with_skill	FAIL	28.8s	10393	6	FAIL	Includes internal linking strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-2	with_skill	FAIL	28.8s	10393	7	FAIL	Cross-references competitors skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-2	with_skill	FAIL	28.8s	10393	8	FAIL	Applies quality checks	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-3	with_skill	FAIL	26.2s	10195	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against each assertion and provide evidence for whether each …	3	2
ab-testing	eval-3	with_skill	FAIL	26.2s	10195	2	FAIL	Identifies as Integrations playbook	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against each assertion and provide evidence for whether each …	3	2
ab-testing	eval-3	with_skill	FAIL	26.2s	10195	3	FAIL	Recommends template with unique content per integration	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against each assertion and provide evidence for whether each …	3	2
ab-testing	eval-3	with_skill	FAIL	26.2s	10195	4	FAIL	Includes setup steps and use cases per page	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against each assertion and provide evidence for whether each …	3	2
ab-testing	eval-3	with_skill	FAIL	26.2s	10195	5	FAIL	Provides URL structure recommendation	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against each assertion and provide evidence for whether each …	3	2
ab-testing	eval-3	with_skill	FAIL	26.2s	10195	6	FAIL	Recommends hub page for all integrations	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against each assertion and provide evidence for whether each …	3	2
ab-testing	eval-3	with_skill	FAIL	26.2s	10195	7	FAIL	Emphasizes genuine unique value per page	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against each assertion and provide evidence for whether each …	3	2
ab-testing	eval-4	with_skill	FAIL	16.7s	9416	1	FAIL	Diagnoses indexation problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided Assertions and Model Output. * Role: Strict JSON-on…	4	2
ab-testing	eval-4	with_skill	FAIL	16.7s	9416	2	FAIL	Investigates thin content as likely cause	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided Assertions and Model Output. * Role: Strict JSON-on…	4	2
ab-testing	eval-4	with_skill	FAIL	16.7s	9416	3	FAIL	Checks crawl budget considerations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided Assertions and Model Output. * Role: Strict JSON-on…	4	2
ab-testing	eval-4	with_skill	FAIL	16.7s	9416	4	FAIL	Checks internal linking to programmatic pages	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided Assertions and Model Output. * Role: Strict JSON-on…	4	2
ab-testing	eval-4	with_skill	FAIL	16.7s	9416	5	FAIL	Checks XML sitemap and robots.txt	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided Assertions and Model Output. * Role: Strict JSON-on…	4	2
ab-testing	eval-4	with_skill	FAIL	16.7s	9416	6	FAIL	Recommends specific fixes for indexation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided Assertions and Model Output. * Role: Strict JSON-on…	4	2
ab-testing	eval-4	with_skill	FAIL	16.7s	9416	7	FAIL	Warns about Google's thin content policies	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided Assertions and Model Output. * Role: Strict JSON-on…	4	2
ab-testing	eval-5	with_skill	FAIL	18.4s	9530	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.4s	9530	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.4s	9530	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.4s	9530	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.4s	9530	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.4s	9530	6	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.4s	9530	7	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	13.5s	9155	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	13.5s	9155	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	13.5s	9155	3	FAIL	Explains that programmatic-seo is for strategy and template design	No explicit explanation of what programmatic-seo skill is for; only mentions content-strategy for planning.	6	2
ab-testing	eval-6	with_skill	FAIL	13.5s	9155	4	PASS			6	2
