Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	22.2s	18095	1	FAIL	Checks for product-marketing.md	I don't see a `product-marketing.md` file	1	2
ab-testing	eval-1	with_skill	FAIL	22.2s	18095	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	22.2s	18095	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	22.2s	18095	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	22.2s	18095	5	FAIL	Defines primary metric (signup rate)	Primary metric set to CTR, not signup rate	1	2
ab-testing	eval-1	with_skill	FAIL	22.2s	18095	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	22.2s	18095	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	22.2s	18095	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	18.1s	17817	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in input	2	2
ab-testing	eval-2	with_skill	FAIL	18.1s	17817	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	18.1s	17817	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	18.1s	17817	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	18.1s	17817	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	18.1s	17817	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	18.1s	17817	7	FAIL	Provides hypothesis framework	judge returned unparseable response: {"text":"Provides hypothesis framework","passed":true,"evidence":"Because [current CTA color blends..."]	2	2
ab-testing	eval-3	with_skill	FAIL	7.9s	17030	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	7.9s	17030	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	7.9s	17030	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	7.9s	17030	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	7.9s	17030	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	7.9s	17030	6	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	31.5s	18702	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	31.5s	18702	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	31.5s	18702	3	FAIL	Addresses dramatically higher traffic requirements	No output files generated	4	2
ab-testing	eval-4	with_skill	FAIL	31.5s	18702	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	31.5s	18702	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	31.5s	18702	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	31.5s	18702	7	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	17.2s	17572	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	17.2s	17572	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	17.2s	17572	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	17.2s	17572	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	17.2s	17572	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	17.2s	17572	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	21.7s	17957	1	FAIL	Recognizes this as primarily a copywriting task	I can certainly help you design an A/B test	6	2
ab-testing	eval-6	with_skill	FAIL	21.7s	17957	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	21.7s	17957	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	21.7s	17957	4	PASS			6	2
ab-testing	eval-7	with_skill	FAIL	18.9s	17844	1	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	18.9s	17844	2	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	18.9s	17844	3	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	18.9s	17844	4	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	18.9s	17844	5	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	18.9s	17844	6	PASS			7	2
