Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.6s	2797	1	FAIL	Checks for product-marketing.md	No file check in actual output; only mentioned in thinking section	1	4
ab-testing	eval-1	with_skill	FAIL	9.6s	2797	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.6s	2797	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.6s	2797	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.6s	2797	5	FAIL	Mentions Circle or other alternatives	No mention of Circle or any alternatives beyond Discord/Slack	1	4
ab-testing	eval-1	with_skill	FAIL	9.6s	2797	6	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	14.2s	3198	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.2s	3198	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.2s	3198	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.2s	3198	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.2s	3198	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.2s	3198	6	FAIL	Mentions the 1% / 90% power user dynamic	No explicit mention of 1%/90% power user framework or terminology in output	2	4
ab-testing	eval-2	with_skill	FAIL	14.2s	3198	7	FAIL	Mentions warning sign of company-dominated posts	No explicit mention of "company-dominated posts" as warning sign in output	2	4
ab-testing	eval-3	with_skill	FAIL	19.2s	3602	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.2s	3602	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.2s	3602	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.2s	3602	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.2s	3602	5	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	13.0s	3096	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	13.0s	3096	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	13.0s	3096	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	13.0s	3096	4	FAIL	Mentions tools/assets to enable advocates	No specific tools or assets mentioned to enable advocates; only general mentions like "Dedicated channel for ambassadors" and "Direct line to product team" without concrete tool references	4	4
ab-testing	eval-4	with_skill	FAIL	13.0s	3096	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	13.0s	3096	6	FAIL	May cross-reference referrals skill	Model references "community-marketing skill" and "ambassador program playbook" but does not cross-reference a referrals skill	4	4
ab-testing	eval-5	with_skill	FAIL	20.3s	3746	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.3s	3746	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.3s	3746	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.3s	3746	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.3s	3746	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.3s	3746	6	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	11.1s	2972	1	FAIL	Applies community-led support playbook	Model mentions 'Support Deflection Playbook' as something to build later, not applying an existing playbook. No playbook content referenced.	6	4
ab-testing	eval-6	with_skill	FAIL	11.1s	2972	2	FAIL	Recommends searchable knowledge base from community Q&A	Model mentions 'pinned FAQ/KB links' but does not specifically recommend a searchable knowledge base derived from community Q&A.	6	4
ab-testing	eval-6	with_skill	FAIL	11.1s	2972	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	11.1s	2972	4	FAIL	Mentions closing the loop with product	Model says 'Close the loop publicly' but this refers to community members, not product teams. No product feedback loop mentioned.	6	4
ab-testing	eval-6	with_skill	FAIL	11.1s	2972	5	FAIL	Warns about unanswered questions threshold	No mention of any threshold for unanswered questions in the output.	6	4
ab-testing	eval-6	with_skill	FAIL	11.1s	2972	6	FAIL	Notes peer support must feel valued, not used	Model says 'making them feel *heard and helped*' but does not explicitly state peer support must feel valued, not used.	6	4
