Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.8s	2732	1	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	8.8s	2732	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	8.8s	2732	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	8.8s	2732	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	8.8s	2732	5	FAIL	Mentions Circle or other alternatives	No mention of Circle or other alternatives found in output	1	5
ab-testing	eval-1	with_skill	FAIL	8.8s	2732	6	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	13.8s	3172	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.8s	3172	2	FAIL	Applies 'launching from zero' playbook	No explicit playbook name referenced in output; thinking section mentions 'Growing an Existing Community' not 'launching from zero'	2	5
ab-testing	eval-2	with_skill	FAIL	13.8s	3172	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.8s	3172	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.8s	3172	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.8s	3172	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.8s	3172	7	FAIL	Mentions warning sign of company-dominated posts	No mention of company-dominated posts as a warning sign in output	2	5
ab-testing	eval-3	with_skill	FAIL	15.2s	3266	1	FAIL	Reinforces shared identity (indie game devs)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (5 items):…	3	5
ab-testing	eval-3	with_skill	FAIL	15.2s	3266	2	FAIL	Describes vibe, not just rules	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (5 items):…	3	5
ab-testing	eval-3	with_skill	FAIL	15.2s	3266	3	FAIL	Includes both rules and aspirational guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (5 items):…	3	5
ab-testing	eval-3	with_skill	FAIL	15.2s	3266	4	FAIL	Tone matches audience (indie maker)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (5 items):…	3	5
ab-testing	eval-3	with_skill	FAIL	15.2s	3266	5	FAIL	May suggest channel structure	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (5 items):…	3	5
ab-testing	eval-4	with_skill	FAIL	19.2s	3595	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	19.2s	3595	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	19.2s	3595	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	19.2s	3595	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	19.2s	3595	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	19.2s	3595	6	FAIL	May cross-reference referrals skill	No explicit cross-reference to referrals skill; referral concepts mentioned but no skill/tool call reference	4	5
ab-testing	eval-5	with_skill	FAIL	12.9s	3051	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.9s	3051	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.9s	3051	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.9s	3051	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.9s	3051	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.9s	3051	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	11.8s	2994	1	FAIL	Applies community-led support playbook	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of assertions and a model output (conversatio…	6	5
ab-testing	eval-6	with_skill	FAIL	11.8s	2994	2	FAIL	Recommends searchable knowledge base from community Q&A	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of assertions and a model output (conversatio…	6	5
ab-testing	eval-6	with_skill	FAIL	11.8s	2994	3	FAIL	Recommends recognizing peer helpers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of assertions and a model output (conversatio…	6	5
ab-testing	eval-6	with_skill	FAIL	11.8s	2994	4	FAIL	Mentions closing the loop with product	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of assertions and a model output (conversatio…	6	5
ab-testing	eval-6	with_skill	FAIL	11.8s	2994	5	FAIL	Warns about unanswered questions threshold	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of assertions and a model output (conversatio…	6	5
ab-testing	eval-6	with_skill	FAIL	11.8s	2994	6	FAIL	Notes peer support must feel valued, not used	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of assertions and a model output (conversatio…	6	5
