Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.4s	2773	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file found in output. Model mentions 'check if there's product marketing context available' in thinking but no actual file check shown.	1	1
ab-testing	eval-1	with_skill	FAIL	9.4s	2773	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	9.4s	2773	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	9.4s	2773	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	9.4s	2773	5	FAIL	Mentions Circle or other alternatives	No mention of Circle or any alternatives beyond Discord and Slack in output	1	1
ab-testing	eval-1	with_skill	FAIL	9.4s	2773	6	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	13.6s	3143	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.6s	3143	2	FAIL	Applies 'launching from zero' playbook	No explicit reference to 'launching from zero' playbook in the output; mentions 'Growing an Existing Community' playbook in thinking section only	2	1
ab-testing	eval-2	with_skill	FAIL	13.6s	3143	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.6s	3143	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.6s	3143	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.6s	3143	6	FAIL	Mentions the 1% / 90% power user dynamic	No mention of 1%/90% power user dynamic or 1-9-90 rule; only mentions '5-person problem' with 2-3 regular posters	2	1
ab-testing	eval-2	with_skill	FAIL	13.6s	3143	7	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	16.7s	3375	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.7s	3375	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.7s	3375	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.7s	3375	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.7s	3375	5	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	18.2s	3499	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	18.2s	3499	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	18.2s	3499	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	18.2s	3499	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	18.2s	3499	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	18.2s	3499	6	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	12.8s	3093	1	FAIL	Uses Health Audit Report format	Output uses 'Quick Diagnostic', 'Immediate Audit', 'Likely Scenarios & Next Steps' headers - no formal Health Audit Report format present	5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	3093	2	FAIL	References specific health metrics with benchmarks	Mentions metrics (30 days, 7 days, 90 days) but as diagnostic questions, not actual audit data with benchmarks	5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	3093	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	3093	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	3093	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	12.8s	3093	6	FAIL	Proposes top 3 priorities	No top 3 priorities list provided - only promises 'First 3 actions to take this week' after more information is provided	5	1
ab-testing	eval-6	with_skill	FAIL	13.8s	3175	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	13.8s	3175	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	13.8s	3175	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	13.8s	3175	4	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	13.8s	3175	5	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	13.8s	3175	6	PASS			6	1
ab-testing	eval-1	with_skill	FAIL	10.4s	2864	1	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	10.4s	2864	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	10.4s	2864	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	10.4s	2864	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	10.4s	2864	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	10.4s	2864	6	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	17.2s	3444	1	FAIL	Diagnoses as launch-stage / new member activation problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	17.2s	3444	2	FAIL	Applies 'launching from zero' playbook	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	17.2s	3444	3	FAIL	Recommends DMs to new members	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	17.2s	3444	4	FAIL	Recommends new member journey design	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	17.2s	3444	5	FAIL	Recommends seeding conversations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	17.2s	3444	6	FAIL	Mentions the 1% / 90% power user dynamic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	17.2s	3444	7	FAIL	Mentions warning sign of company-dominated posts	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-3	with_skill	FAIL	19.4s	3605	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	19.4s	3605	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	19.4s	3605	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	19.4s	3605	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	19.4s	3605	5	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	16.3s	3381	1	FAIL	Identifies candidates from existing helpful behavior	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (text). * Constraint…	4	2
ab-testing	eval-4	with_skill	FAIL	16.3s	3381	2	FAIL	Recommends personal 1:1 ask	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (text). * Constraint…	4	2
ab-testing	eval-4	with_skill	FAIL	16.3s	3381	3	FAIL	Suggests meaningful benefits beyond early access	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (text). * Constraint…	4	2
ab-testing	eval-4	with_skill	FAIL	16.3s	3381	4	FAIL	Mentions tools/assets to enable advocates	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (text). * Constraint…	4	2
