Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.4s	2864	1	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	10.4s	2864	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	10.4s	2864	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	10.4s	2864	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	10.4s	2864	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	10.4s	2864	6	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	17.2s	3444	1	FAIL	Diagnoses as launch-stage / new member activation problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	17.2s	3444	2	FAIL	Applies 'launching from zero' playbook	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	17.2s	3444	3	FAIL	Recommends DMs to new members	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	17.2s	3444	4	FAIL	Recommends new member journey design	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	17.2s	3444	5	FAIL	Recommends seeding conversations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-2	with_skill	FAIL	17.2s	3444	6	FAIL	Mentions the 1% / 90% power user dynamic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
