Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.1s	2930	1	FAIL	Checks for product-marketing.md	Model states: 'Since I don't have access to check for those files in this environment' - did not actually check for the file	1	3
ab-testing	eval-1	with_skill	FAIL	11.1s	2930	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.1s	2930	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.1s	2930	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.1s	2930	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.1s	2930	6	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	16.2s	3375	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	3375	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	3375	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	3375	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	3375	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	3375	6	FAIL	Mentions the 1% / 90% power user dynamic	No mention of 1%/90% or power user dynamic ratio in output.	2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	3375	7	FAIL	Mentions warning sign of company-dominated posts	No explicit warning about company-dominated posts mentioned in output.	2	3
ab-testing	eval-3	with_skill	FAIL	17.9s	3494	1	FAIL	Reinforces shared identity (indie game devs)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on specific assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	3	3
ab-testing	eval-3	with_skill	FAIL	17.9s	3494	2	FAIL	Describes vibe, not just rules	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on specific assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	3	3
ab-testing	eval-3	with_skill	FAIL	17.9s	3494	3	FAIL	Includes both rules and aspirational guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on specific assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	3	3
ab-testing	eval-3	with_skill	FAIL	17.9s	3494	4	FAIL	Tone matches audience (indie maker)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on specific assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	3	3
ab-testing	eval-3	with_skill	FAIL	17.9s	3494	5	FAIL	May suggest channel structure	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on specific assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	3	3
ab-testing	eval-4	with_skill	FAIL	18.9s	3585	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	18.9s	3585	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	18.9s	3585	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	18.9s	3585	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	18.9s	3585	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	18.9s	3585	6	FAIL	May cross-reference referrals skill	No reference to referrals skill found; only mentions community marketing skill.	4	3
ab-testing	eval-5	with_skill	FAIL	13.9s	3211	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.9s	3211	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.9s	3211	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.9s	3211	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.9s	3211	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.9s	3211	6	FAIL	Proposes top 3 priorities	No explicit top 3 priorities list; 'Immediate Next Steps' has 4 items, 'Pick ONE metric' offers 2 options, not 3	5	3
ab-testing	eval-6	with_skill	FAIL	12.3s	3055	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	12.3s	3055	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	12.3s	3055	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	12.3s	3055	4	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	12.3s	3055	5	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	12.3s	3055	6	PASS			6	3
