Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.4s	2774	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	9.4s	2774	2	FAIL	Recommends Slack for B2B context	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	9.4s	2774	3	FAIL	Notes Slack free tier limitations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	9.4s	2774	4	FAIL	Compares Discord use case	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	9.4s	2774	5	FAIL	Mentions Circle or other alternatives	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	9.4s	2774	6	FAIL	Asks about audience identity or goal	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-2	with_skill	FAIL	15.9s	3336	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.9s	3336	2	FAIL	Applies 'launching from zero' playbook	No explicit mention of 'launching from zero' playbook in output	2	9
ab-testing	eval-2	with_skill	FAIL	15.9s	3336	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.9s	3336	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.9s	3336	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.9s	3336	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.9s	3336	7	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	22.6s	3866	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	22.6s	3866	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	22.6s	3866	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	22.6s	3866	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	22.6s	3866	5	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	20.9s	3751	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	20.9s	3751	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	20.9s	3751	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	20.9s	3751	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	20.9s	3751	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	20.9s	3751	6	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	15.4s	3338	1	FAIL	Uses Health Audit Report format	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 6 assertions and a model output (which appears to …	5	9
ab-testing	eval-5	with_skill	FAIL	15.4s	3338	2	FAIL	References specific health metrics with benchmarks	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 6 assertions and a model output (which appears to …	5	9
ab-testing	eval-5	with_skill	FAIL	15.4s	3338	3	FAIL	Lists warning signs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 6 assertions and a model output (which appears to …	5	9
ab-testing	eval-5	with_skill	FAIL	15.4s	3338	4	FAIL	Recommends concrete audit steps	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 6 assertions and a model output (which appears to …	5	9
ab-testing	eval-5	with_skill	FAIL	15.4s	3338	5	FAIL	Considers that some communities can't be saved	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 6 assertions and a model output (which appears to …	5	9
ab-testing	eval-5	with_skill	FAIL	15.4s	3338	6	FAIL	Proposes top 3 priorities	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 6 assertions and a model output (which appears to …	5	9
ab-testing	eval-6	with_skill	FAIL	10.2s	2928	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.2s	2928	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.2s	2928	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.2s	2928	4	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.2s	2928	5	FAIL	Warns about unanswered questions threshold	No mention of unanswered questions threshold in output.	6	9
ab-testing	eval-6	with_skill	FAIL	10.2s	2928	6	FAIL	Notes peer support must feel valued, not used	No explicit mention of peer support feeling valued vs used. Only customer value is addressed.	6	9
