Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
community-marketing-122b	eval-1	with_skill	FAIL	16.6s	3812	2477	1334	1	PASS			1	1	iteration-152
community-marketing-122b	eval-1	with_skill	FAIL	16.6s	3812	2477	1334	2	PASS			1	1	iteration-152
community-marketing-122b	eval-1	with_skill	FAIL	16.6s	3812	2477	1334	3	PASS			1	1	iteration-152
community-marketing-122b	eval-1	with_skill	FAIL	16.6s	3812	2477	1334	4	PASS			1	1	iteration-152
community-marketing-122b	eval-1	with_skill	FAIL	16.6s	3812	2477	1334	5	PASS			1	1	iteration-152
community-marketing-122b	eval-2	with_skill	FAIL	21.3s	4101	2665	1435	1	PASS			2	1	iteration-152
community-marketing-122b	eval-2	with_skill	FAIL	21.3s	4101	2665	1435	2	PASS			2	1	iteration-152
community-marketing-122b	eval-2	with_skill	FAIL	21.3s	4101	2665	1435	3	PASS			2	1	iteration-152
community-marketing-122b	eval-2	with_skill	FAIL	21.3s	4101	2665	1435	4	PASS			2	1	iteration-152
community-marketing-122b	eval-2	with_skill	FAIL	21.3s	4101	2665	1435	5	PASS			2	1	iteration-152
community-marketing-122b	eval-2	with_skill	FAIL	21.3s	4101	2665	1435	6	PASS			2	1	iteration-152
community-marketing-122b	eval-2	with_skill	FAIL	21.3s	4101	2665	1435	7	PASS			2	1	iteration-152
community-marketing-122b	eval-3	with_skill	FAIL	18.7s	3945	2564	1380	1	PASS			3	1	iteration-152
community-marketing-122b	eval-3	with_skill	FAIL	18.7s	3945	2564	1380	2	PASS			3	1	iteration-152
community-marketing-122b	eval-3	with_skill	FAIL	18.7s	3945	2564	1380	3	PASS			3	1	iteration-152
community-marketing-122b	eval-3	with_skill	FAIL	18.7s	3945	2564	1380	4	PASS			3	1	iteration-152
community-marketing-122b	eval-3	with_skill	FAIL	18.7s	3945	2564	1380	5	PASS			3	1	iteration-152
community-marketing-122b	eval-4	with_skill	FAIL	11.5s	3468	2254	1213	1	PASS			4	1	iteration-152
community-marketing-122b	eval-4	with_skill	FAIL	11.5s	3468	2254	1213	2	PASS			4	1	iteration-152
community-marketing-122b	eval-4	with_skill	FAIL	11.5s	3468	2254	1213	3	PASS			4	1	iteration-152
community-marketing-122b	eval-4	with_skill	FAIL	11.5s	3468	2254	1213	4	PASS			4	1	iteration-152
community-marketing-122b	eval-4	with_skill	FAIL	11.5s	3468	2254	1213	5	PASS			4	1	iteration-152
community-marketing-122b	eval-5	with_skill	FAIL	18.2s	3855	2505	1349	1	PASS			5	1	iteration-152
community-marketing-122b	eval-5	with_skill	FAIL	18.2s	3855	2505	1349	2	PASS			5	1	iteration-152
community-marketing-122b	eval-5	with_skill	FAIL	18.2s	3855	2505	1349	3	PASS			5	1	iteration-152
community-marketing-122b	eval-5	with_skill	FAIL	18.2s	3855	2505	1349	4	PASS			5	1	iteration-152
community-marketing-122b	eval-5	with_skill	FAIL	18.2s	3855	2505	1349	5	PASS			5	1	iteration-152
community-marketing-122b	eval-5	with_skill	FAIL	18.2s	3855	2505	1349	6	PASS			5	1	iteration-152
community-marketing-122b	eval-6	with_skill	FAIL	19.1s	3988	2592	1395	1	PASS			6	1	iteration-152
community-marketing-122b	eval-6	with_skill	FAIL	19.1s	3988	2592	1395	2	PASS			6	1	iteration-152
community-marketing-122b	eval-6	with_skill	FAIL	19.1s	3988	2592	1395	3	PASS			6	1	iteration-152
community-marketing-122b	eval-6	with_skill	FAIL	19.1s	3988	2592	1395	4	PASS			6	1	iteration-152
community-marketing-122b	eval-6	with_skill	FAIL	19.1s	3988	2592	1395	5	PASS			6	1	iteration-152
community-marketing-122b	eval-6	with_skill	FAIL	19.1s	3988	2592	1395	6	PASS			6	1	iteration-152
