Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
referrals	eval-1	with_skill	FAIL	16.2s	7004	4552	2451	1	PASS			1	1	iteration-100
referrals	eval-1	with_skill	FAIL	16.2s	7004	4552	2451	2	PASS			1	1	iteration-100
referrals	eval-1	with_skill	FAIL	16.2s	7004	4552	2451	3	PASS			1	1	iteration-100
referrals	eval-1	with_skill	FAIL	16.2s	7004	4552	2451	4	PASS			1	1	iteration-100
referrals	eval-1	with_skill	FAIL	16.2s	7004	4552	2451	5	FAIL	Includes launch checklist	Mentions creating one in 'Next Steps' but does not include it.	1	1	iteration-100
referrals	eval-1	with_skill	FAIL	16.2s	7004	4552	2451	6	PASS			1	1	iteration-100
referrals	eval-2	with_skill	FAIL	14.3s	6865	4462	2402	1	PASS			2	1	iteration-100
referrals	eval-2	with_skill	FAIL	14.3s	6865	4462	2402	2	PASS			2	1	iteration-100
referrals	eval-2	with_skill	FAIL	14.3s	6865	4462	2402	3	PASS			2	1	iteration-100
referrals	eval-2	with_skill	FAIL	14.3s	6865	4462	2402	4	PASS			2	1	iteration-100
referrals	eval-2	with_skill	FAIL	14.3s	6865	4462	2402	5	PASS			2	1	iteration-100
referrals	eval-2	with_skill	FAIL	14.3s	6865	4462	2402	6	PASS			2	1	iteration-100
referrals	eval-3	with_skill	FAIL	16.7s	7027	4567	2459	1	PASS			3	1	iteration-100
referrals	eval-3	with_skill	FAIL	16.7s	7027	4567	2459	2	PASS			3	1	iteration-100
referrals	eval-3	with_skill	FAIL	16.7s	7027	4567	2459	3	PASS			3	1	iteration-100
referrals	eval-3	with_skill	FAIL	16.7s	7027	4567	2459	4	PASS			3	1	iteration-100
referrals	eval-3	with_skill	FAIL	16.7s	7027	4567	2459	5	PASS			3	1	iteration-100
referrals	eval-4	with_skill	FAIL	20.0s	7189	4672	2516	1	PASS			4	1	iteration-100
referrals	eval-4	with_skill	FAIL	20.0s	7189	4672	2516	2	PASS			4	1	iteration-100
referrals	eval-4	with_skill	FAIL	20.0s	7189	4672	2516	3	PASS			4	1	iteration-100
referrals	eval-4	with_skill	FAIL	20.0s	7189	4672	2516	4	PASS			4	1	iteration-100
referrals	eval-4	with_skill	FAIL	20.0s	7189	4672	2516	5	PASS			4	1	iteration-100
referrals	eval-4	with_skill	FAIL	20.0s	7189	4672	2516	6	PASS			4	1	iteration-100
referrals	eval-5	with_skill	FAIL	19.1s	7304	4747	2556	1	PASS			5	1	iteration-100
referrals	eval-5	with_skill	FAIL	19.1s	7304	4747	2556	2	FAIL	Defines participation rate, share rate, conversion rate	Defines share rate and conversion rate, not participation rate.	5	1	iteration-100
referrals	eval-5	with_skill	FAIL	19.1s	7304	4747	2556	3	PASS			5	1	iteration-100
referrals	eval-5	with_skill	FAIL	19.1s	7304	4747	2556	4	PASS			5	1	iteration-100
referrals	eval-5	with_skill	FAIL	19.1s	7304	4747	2556	5	PASS			5	1	iteration-100
referrals	eval-5	with_skill	FAIL	19.1s	7304	4747	2556	6	PASS			5	1	iteration-100
referrals	eval-5	with_skill	FAIL	19.1s	7304	4747	2556	7	PASS			5	1	iteration-100
referrals	eval-6	with_skill	FAIL	12.4s	6857	4457	2399	1	FAIL	Applies referral email section from the skill	Model asks for details instead of applying section	6	1	iteration-100
referrals	eval-6	with_skill	FAIL	12.4s	6857	4457	2399	2	PASS			6	1	iteration-100
referrals	eval-6	with_skill	FAIL	12.4s	6857	4457	2399	3	PASS			6	1	iteration-100
