Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.5s	9652	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	1
ab-testing	eval-1	with_skill	FAIL	11.5s	9652	2	FAIL	Establishes 3-5 content pillars	Content Pillars | 3-5 core topics your brand will own, aligned with your product and customer needs	1	1
ab-testing	eval-1	with_skill	FAIL	11.5s	9652	3	FAIL	Maps content by buyer stage (awareness through implementation)	Priority Topics | Specific blog post ideas with target keywords, buyer stage, and content type	1	1
ab-testing	eval-1	with_skill	FAIL	11.5s	9652	4	FAIL	Includes keyword research by buyer stage	Specific blog post ideas with target keywords, buyer stage, and content type	1	1
ab-testing	eval-1	with_skill	FAIL	11.5s	9652	5	FAIL	Recommends mix of searchable and shareable content	Searchable vs. Shareable Mix | Which topics capture demand vs. create demand	1	1
ab-testing	eval-1	with_skill	FAIL	11.5s	9652	6	FAIL	Uses prioritization scoring framework	Implementation Roadmap | What to publish first based on quick wins and long-term plays	1	1
ab-testing	eval-1	with_skill	FAIL	11.5s	9652	7	FAIL	Provides publishing cadence or calendar	Implementation Roadmap | What to publish first based on quick wins and long-term plays	1	1
ab-testing	eval-1	with_skill	FAIL	11.5s	9652	8	FAIL	Recommends appropriate starting content types	Specific blog post ideas with target keywords, buyer stage, and content type	1	1
ab-testing	eval-2	with_skill	FAIL	11.0s	9609	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	11.0s	9609	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	11.0s	9609	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	11.0s	9609	4	FAIL	Identifies hub-and-spoke opportunities	No specific hub-and-spoke opportunities identified for user's 200+ posts; only general framework described	2	1
ab-testing	eval-2	with_skill	FAIL	11.0s	9609	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	11.0s	9609	6	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	11.0s	9609	7	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	12.1s	9689	1	FAIL	Triggers on casual phrasing	No detection of casual phrasing in output; model treats input as formal strategy question	3	1
ab-testing	eval-3	with_skill	FAIL	12.1s	9689	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.1s	9689	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.1s	9689	4	FAIL	Notes developers prefer substance over marketing	No explicit statement about developer preference for substance over marketing in output	3	1
ab-testing	eval-3	with_skill	FAIL	12.1s	9689	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.1s	9689	6	FAIL	Uses ideation sources framework	No ideation sources framework explicitly referenced or structured in output	3	1
ab-testing	eval-3	with_skill	FAIL	12.1s	9689	7	FAIL	Mentions developer community channels	Only mentions 'community forum discussions' as research source, not as content channel	3	1
ab-testing	eval-4	with_skill	FAIL	10.5s	9580	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	10.5s	9580	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	10.5s	9580	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	10.5s	9580	4	FAIL	Considers buyer stage distribution	Model asks 'What buyer stages do they target?' but does not incorporate buyer stage distribution into prioritization recommendations	4	1
ab-testing	eval-4	with_skill	FAIL	10.5s	9580	5	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	13.4s	9836	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	13.4s	9836	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	13.4s	9836	3	FAIL	Identifies 8-15 supporting spoke articles	18 specific article titles listed (4+4+4+3+3) exceeds the 8-15 range requirement	5	1
ab-testing	eval-5	with_skill	FAIL	13.4s	9836	4	FAIL	Maps internal linking between hub and spokes	Tree structure shows hierarchy but no explicit internal linking strategy or linking guidance provided	5	1
ab-testing	eval-5	with_skill	FAIL	13.4s	9836	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	13.4s	9836	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	8.6s	9451	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	8.6s	9451	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	8.6s	9451	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	8.6s	9451	4	PASS			6	1
