Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.5s	9621	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	7
ab-testing	eval-1	with_skill	FAIL	10.5s	9621	2	FAIL	Establishes 3-5 content pillars	Model states 'Once I have this information, I'll provide you with: 3-5 content pillars' but does not establish them	1	7
ab-testing	eval-1	with_skill	FAIL	10.5s	9621	3	FAIL	Maps content by buyer stage (awareness through implementation)	No buyer stage mapping present in output	1	7
ab-testing	eval-1	with_skill	FAIL	10.5s	9621	4	FAIL	Includes keyword research by buyer stage	No keyword research included in output	1	7
ab-testing	eval-1	with_skill	FAIL	10.5s	9621	5	FAIL	Recommends mix of searchable and shareable content	No content type recommendations provided	1	7
ab-testing	eval-1	with_skill	FAIL	10.5s	9621	6	FAIL	Uses prioritization scoring framework	Model promises 'A prioritization framework to score future ideas' but does not use one	1	7
ab-testing	eval-1	with_skill	FAIL	10.5s	9621	7	FAIL	Provides publishing cadence or calendar	No publishing cadence or calendar provided	1	7
ab-testing	eval-1	with_skill	FAIL	10.5s	9621	8	FAIL	Recommends appropriate starting content types	No starting content types recommended	1	7
ab-testing	eval-2	with_skill	FAIL	8.9s	9480	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	8.9s	9480	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	8.9s	9480	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	8.9s	9480	4	FAIL	Identifies hub-and-spoke opportunities	No specific hub-and-spoke opportunities identified; only mentions topic clusters will be provided later	2	7
ab-testing	eval-2	with_skill	FAIL	8.9s	9480	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	8.9s	9480	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	8.9s	9480	7	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	8.2s	9423	1	FAIL	Triggers on casual phrasing	Output is formal and structured, no casual phrasing trigger detected.	3	7
ab-testing	eval-3	with_skill	FAIL	8.2s	9423	2	FAIL	Recommends content types for developer audience	Model asks 'What formats can you produce?' rather than recommending specific content types.	3	7
ab-testing	eval-3	with_skill	FAIL	8.2s	9423	3	FAIL	Emphasizes technical depth and practical value	No actual content recommendations made; only clarifying questions asked.	3	7
ab-testing	eval-3	with_skill	FAIL	8.2s	9423	4	FAIL	Notes developers prefer substance over marketing	Not mentioned anywhere in the output.	3	7
ab-testing	eval-3	with_skill	FAIL	8.2s	9423	5	FAIL	Suggests content pillars for developer tool	Model states 'Once I have this context, I can provide: 3-5 content pillars' but does not actually suggest them.	3	7
ab-testing	eval-3	with_skill	FAIL	8.2s	9423	6	FAIL	Uses ideation sources framework	No ideation sources framework mentioned or applied in output.	3	7
ab-testing	eval-3	with_skill	FAIL	8.2s	9423	7	FAIL	Mentions developer community channels	No developer community channels referenced in output.	3	7
ab-testing	eval-4	with_skill	FAIL	14.2s	9921	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.2s	9921	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.2s	9921	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.2s	9921	4	FAIL	Considers buyer stage distribution	Model only promises buyer stages in Option 3: 'I'll build a 3-month content calendar with specific topics, buyer stages, and content types' - not actually provided in output	4	7
ab-testing	eval-4	with_skill	FAIL	14.2s	9921	5	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	25.2s	10860	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	25.2s	10860	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	25.2s	10860	3	FAIL	Identifies 8-15 supporting spoke articles	30 spoke articles identified (6 clusters × 5 spokes each), exceeds 8-15 range specified in assertion	5	7
ab-testing	eval-5	with_skill	FAIL	25.2s	10860	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	25.2s	10860	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	25.2s	10860	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	8.1s	9410	1	FAIL	Recognizes this as content creation, not strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions, Model Output. * Constraints: Strict JSON-only o…	6	7
ab-testing	eval-6	with_skill	FAIL	8.1s	9410	2	FAIL	References or defers to copywriting skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions, Model Output. * Constraints: Strict JSON-only o…	6	7
ab-testing	eval-6	with_skill	FAIL	8.1s	9410	3	FAIL	Does not attempt to write the full blog post	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions, Model Output. * Constraints: Strict JSON-only o…	6	7
ab-testing	eval-6	with_skill	FAIL	8.1s	9410	4	FAIL	May provide strategic context for the piece	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions, Model Output. * Constraints: Strict JSON-only o…	6	7
