Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.6s	9716	1	FAIL	Checks for product-marketing.md	No output files were captured. No product-marketing.md file exists.	1	5
ab-testing	eval-1	with_skill	FAIL	11.6s	9716	2	FAIL	Establishes 3-5 content pillars	Model states 'Once I have this information, I'll build you a complete content strategy including: 3-5 Content Pillars' but no pillars are actually defined.	1	5
ab-testing	eval-1	with_skill	FAIL	11.6s	9716	3	FAIL	Maps content by buyer stage (awareness through implementation)	Model mentions 'Buyer Journey Mapping (awareness → consideration → decision)' as future deliverable, but no actual mapping is provided.	1	5
ab-testing	eval-1	with_skill	FAIL	11.6s	9716	4	FAIL	Includes keyword research by buyer stage	No keyword research is included in the output. Model only asks questions about customer research.	1	5
ab-testing	eval-1	with_skill	FAIL	11.6s	9716	5	FAIL	Recommends mix of searchable and shareable content	Model mentions 'Searchable vs. Shareable content mix' as future deliverable, but no recommendation is made.	1	5
ab-testing	eval-1	with_skill	FAIL	11.6s	9716	6	FAIL	Uses prioritization scoring framework	No prioritization scoring framework is present in the output.	1	5
ab-testing	eval-1	with_skill	FAIL	11.6s	9716	7	FAIL	Provides publishing cadence or calendar	Model asks about 'realistic publishing capacity' but provides no cadence or calendar.	1	5
ab-testing	eval-1	with_skill	FAIL	11.6s	9716	8	FAIL	Recommends appropriate starting content types	Model asks about content formats but does not recommend specific starting content types.	1	5
ab-testing	eval-2	with_skill	FAIL	9.4s	9530	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	9.4s	9530	2	FAIL	Recommends content audit for existing posts	No explicit audit recommendation; only asks 'Do you have any data on which posts perform best?'	2	5
ab-testing	eval-2	with_skill	FAIL	9.4s	9530	3	FAIL	Introduces content pillars and topical clustering	Only mentions 'Build 3-5 content pillars' and 'Organize content into topic clusters' as future actions, not actual introduction	2	5
ab-testing	eval-2	with_skill	FAIL	9.4s	9530	4	FAIL	Identifies hub-and-spoke opportunities	No mention of hub-and-spoke in output	2	5
ab-testing	eval-2	with_skill	FAIL	9.4s	9530	5	FAIL	Recommends update, consolidate, or retire decisions	States 'Identify which 200+ posts to keep, update, merge, or delete' as future action, not recommendation	2	5
ab-testing	eval-2	with_skill	FAIL	9.4s	9530	6	FAIL	Uses prioritization framework	Mentions 'Score new content ideas' but no actual framework applied	2	5
ab-testing	eval-2	with_skill	FAIL	9.4s	9530	7	FAIL	Addresses topical authority building	No mention of topical authority in output	2	5
ab-testing	eval-3	with_skill	FAIL	12.0s	9729	1	FAIL	Triggers on casual phrasing	No mention of casual phrasing detection or trigger in output	3	5
ab-testing	eval-3	with_skill	FAIL	12.0s	9729	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.0s	9729	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.0s	9729	4	FAIL	Notes developers prefer substance over marketing	No explicit statement about developers preferring substance over marketing	3	5
ab-testing	eval-3	with_skill	FAIL	12.0s	9729	5	FAIL	Suggests content pillars for developer tool	Output promises '3-5 content pillars' but states 'Once you answer the questions above, I'll provide' - not delivered	3	5
ab-testing	eval-3	with_skill	FAIL	12.0s	9729	6	FAIL	Uses ideation sources framework	No mention of ideation sources framework in output	3	5
ab-testing	eval-3	with_skill	FAIL	12.0s	9729	7	FAIL	Mentions developer community channels	No mention of developer community channels (GitHub, Stack Overflow, Discord, etc.)	3	5
ab-testing	eval-4	with_skill	FAIL	11.1s	9672	1	FAIL	Applies prioritization scoring framework with weights	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 5 assertions and a model output (which appears to…	4	5
ab-testing	eval-4	with_skill	FAIL	11.1s	9672	2	FAIL	Explains each scoring dimension	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 5 assertions and a model output (which appears to…	4	5
ab-testing	eval-4	with_skill	FAIL	11.1s	9672	3	FAIL	Recommends focusing on high-impact, lower-effort first	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 5 assertions and a model output (which appears to…	4	5
ab-testing	eval-4	with_skill	FAIL	11.1s	9672	4	FAIL	Considers buyer stage distribution	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 5 assertions and a model output (which appears to…	4	5
