Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.8s	9401	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * **Asserti…	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	9401	2	FAIL	Establishes 3-5 content pillars	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * **Asserti…	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	9401	3	FAIL	Maps content by buyer stage (awareness through implementation)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * **Asserti…	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	9401	4	FAIL	Includes keyword research by buyer stage	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * **Asserti…	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	9401	5	FAIL	Recommends mix of searchable and shareable content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * **Asserti…	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	9401	6	FAIL	Uses prioritization scoring framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * **Asserti…	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	9401	7	FAIL	Provides publishing cadence or calendar	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * **Asserti…	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	9401	8	FAIL	Recommends appropriate starting content types	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * **Asserti…	1	8
ab-testing	eval-2	with_skill	FAIL	12.7s	9717	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	9717	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	9717	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	9717	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	9717	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	9717	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	9717	7	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	7.0s	9322	1	FAIL	Triggers on casual phrasing	No casual phrasing trigger observed in output. Model responds with 'Great question!' greeting only.	3	8
ab-testing	eval-3	with_skill	FAIL	7.0s	9322	2	FAIL	Recommends content types for developer audience	Model lists 'Content types that work for developer audiences (tutorials, comparisons, case studies, etc.)' as future deliverable, not actual recommendation.	3	8
ab-testing	eval-3	with_skill	FAIL	7.0s	9322	3	FAIL	Emphasizes technical depth and practical value	No emphasis on technical depth or practical value found in output.	3	8
ab-testing	eval-3	with_skill	FAIL	7.0s	9322	4	FAIL	Notes developers prefer substance over marketing	No mention of developer preference for substance over marketing in output.	3	8
ab-testing	eval-3	with_skill	FAIL	7.0s	9322	5	FAIL	Suggests content pillars for developer tool	Model states it 'can map out 3-5 content pillars' but does not actually suggest any content pillars.	3	8
ab-testing	eval-3	with_skill	FAIL	7.0s	9322	6	FAIL	Uses ideation sources framework	No ideation sources framework mentioned or used in output.	3	8
ab-testing	eval-3	with_skill	FAIL	7.0s	9322	7	FAIL	Mentions developer community channels	No developer community channels mentioned in output.	3	8
ab-testing	eval-4	with_skill	FAIL	12.7s	9765	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.7s	9765	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.7s	9765	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.7s	9765	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.7s	9765	5	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	15.2s	10010	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	15.2s	10010	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	15.2s	10010	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	15.2s	10010	4	FAIL	Maps internal linking between hub and spokes	No internal linking strategy described; only hierarchical structure diagram shown without linking mechanism	5	8
ab-testing	eval-5	with_skill	FAIL	15.2s	10010	5	FAIL	Addresses keyword research for the cluster	Keyword research mentioned as future task ('Map keywords to buyer stages with search volume estimates') but not actually presented	5	8
ab-testing	eval-5	with_skill	FAIL	15.2s	10010	6	FAIL	Recommends content types for each piece	Content types shown by buyer stage in table (Educational, Comparison, Proof, How-To), not for each specific piece in cluster	5	8
ab-testing	eval-6	with_skill	FAIL	10.7s	9621	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.7s	9621	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.7s	9621	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.7s	9621	4	PASS			6	8
