Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
marketing-ideas	eval-1	with_skill	FAIL	16.9s	10215	6639	3575	1	PASS			1	1	iteration-79
marketing-ideas	eval-1	with_skill	FAIL	16.9s	10215	6639	3575	2	PASS			1	1	iteration-79
marketing-ideas	eval-1	with_skill	FAIL	16.9s	10215	6639	3575	3	PASS			1	1	iteration-79
marketing-ideas	eval-1	with_skill	FAIL	16.9s	10215	6639	3575	4	PASS			1	1	iteration-79
marketing-ideas	eval-1	with_skill	FAIL	16.9s	10215	6639	3575	5	PASS			1	1	iteration-79
marketing-ideas	eval-1	with_skill	FAIL	16.9s	10215	6639	3575	6	PASS			1	1	iteration-79
marketing-ideas	eval-1	with_skill	FAIL	16.9s	10215	6639	3575	7	PASS			1	1	iteration-79
marketing-ideas	eval-2	with_skill	FAIL	11.2s	9759	6343	3415	1	PASS			2	1	iteration-79
marketing-ideas	eval-2	with_skill	FAIL	11.2s	9759	6343	3415	2	PASS			2	1	iteration-79
marketing-ideas	eval-2	with_skill	FAIL	11.2s	9759	6343	3415	3	PASS			2	1	iteration-79
marketing-ideas	eval-2	with_skill	FAIL	11.2s	9759	6343	3415	4	PASS			2	1	iteration-79
marketing-ideas	eval-2	with_skill	FAIL	11.2s	9759	6343	3415	5	PASS			2	1	iteration-79
marketing-ideas	eval-2	with_skill	FAIL	11.2s	9759	6343	3415	6	PASS			2	1	iteration-79
marketing-ideas	eval-2	with_skill	FAIL	11.2s	9759	6343	3415	7	PASS			2	1	iteration-79
marketing-ideas	eval-3	with_skill	FAIL	17.7s	10237	6654	3582	1	PASS			3	1	iteration-79
marketing-ideas	eval-3	with_skill	FAIL	17.7s	10237	6654	3582	2	PASS			3	1	iteration-79
marketing-ideas	eval-3	with_skill	FAIL	17.7s	10237	6654	3582	3	PASS			3	1	iteration-79
marketing-ideas	eval-3	with_skill	FAIL	17.7s	10237	6654	3582	4	PASS			3	1	iteration-79
marketing-ideas	eval-3	with_skill	FAIL	17.7s	10237	6654	3582	5	PASS			3	1	iteration-79
marketing-ideas	eval-4	with_skill	FAIL	16.1s	10125	6581	3543	1	PASS			4	1	iteration-79
marketing-ideas	eval-4	with_skill	FAIL	16.1s	10125	6581	3543	2	PASS			4	1	iteration-79
marketing-ideas	eval-4	with_skill	FAIL	16.1s	10125	6581	3543	3	PASS			4	1	iteration-79
marketing-ideas	eval-4	with_skill	FAIL	16.1s	10125	6581	3543	4	FAIL	Includes community and media appearances	No mention of community or media appearances	4	1	iteration-79
marketing-ideas	eval-4	with_skill	FAIL	16.1s	10125	6581	3543	5	PASS			4	1	iteration-79
marketing-ideas	eval-4	with_skill	FAIL	16.1s	10125	6581	3543	6	PASS			4	1	iteration-79
marketing-ideas	eval-5	with_skill	FAIL	16.0s	10090	6558	3531	1	PASS			5	1	iteration-79
marketing-ideas	eval-5	with_skill	FAIL	16.0s	10090	6558	3531	2	PASS			5	1	iteration-79
marketing-ideas	eval-5	with_skill	FAIL	16.0s	10090	6558	3531	3	PASS			5	1	iteration-79
marketing-ideas	eval-5	with_skill	FAIL	16.0s	10090	6558	3531	4	PASS			5	1	iteration-79
marketing-ideas	eval-5	with_skill	FAIL	16.0s	10090	6558	3531	5	PASS			5	1	iteration-79
marketing-ideas	eval-5	with_skill	FAIL	16.0s	10090	6558	3531	6	PASS			5	1	iteration-79
marketing-ideas	eval-6	with_skill	FAIL	12.6s	9901	6435	3465	1	PASS			6	1	iteration-79
marketing-ideas	eval-6	with_skill	FAIL	12.6s	9901	6435	3465	2	FAIL	Does not attempt detailed referral program design	Model provides 3 detailed referral structures	6	1	iteration-79
marketing-ideas	eval-6	with_skill	FAIL	12.6s	9901	6435	3465	3	PASS			6	1	iteration-79
