Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	4.4s	28109	1	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	4.4s	28109	2	FAIL	Applies platform selection guide	No platform selection recommendations found in output	1	8
ab-testing	eval-1	with_skill	FAIL	4.4s	28109	3	FAIL	Recommends platforms appropriate for B2B HR audience	No platform recommendations made for B2B HR audience	1	8
ab-testing	eval-1	with_skill	FAIL	4.4s	28109	4	FAIL	Recommends campaign structure with naming conventions	No campaign structure or naming conventions provided	1	8
ab-testing	eval-1	with_skill	FAIL	4.4s	28109	5	FAIL	Defines audience targeting per platform	No audience targeting defined in output	1	8
ab-testing	eval-1	with_skill	FAIL	4.4s	28109	6	FAIL	Sets budget allocation across platforms	No budget allocation specified despite $15k/month context	1	8
ab-testing	eval-1	with_skill	FAIL	4.4s	28109	7	FAIL	Defines success metrics	No success metrics defined in output	1	8
ab-testing	eval-1	with_skill	FAIL	4.4s	28109	8	FAIL	Recommends starting structure and scaling plan	No scaling plan provided in output	1	8
ab-testing	eval-2	with_skill	FAIL	16.7s	29094	1	FAIL	Evaluates metrics in context	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	16.7s	29094	2	FAIL	Compares CPL against LTV considerations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	16.7s	29094	3	FAIL	Applies campaign optimization framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	16.7s	29094	4	FAIL	Recommends specific optimization levers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	16.7s	29094	5	FAIL	Asks about downstream conversion rates	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	16.7s	29094	6	FAIL	Provides industry context for benchmarking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-3	with_skill	FAIL	12.0s	28706	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.0s	28706	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.0s	28706	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.0s	28706	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.0s	28706	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.0s	28706	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.0s	28706	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	13.3s	28801	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	13.3s	28801	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	13.3s	28801	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	13.3s	28801	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	13.3s	28801	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	13.3s	28801	6	FAIL	Compares to their existing Google/Meta performance	'I don't have access to their actual performance data from Google/Meta - they haven't shared any metrics.' Model provides generic benchmarks but cannot compare to user's actual existing performance.	4	8
ab-testing	eval-5	with_skill	FAIL	17.7s	29187	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.7s	29187	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.7s	29187	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.7s	29187	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.7s	29187	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.7s	29187	6	FAIL	Includes negative keyword lists	Only mentions "Exclude free, jobs, careers, competitors you don't want" - no actual negative keyword list provided	5	8
ab-testing	eval-5	with_skill	FAIL	17.7s	29187	7	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	8.3s	28403	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	8.3s	28403	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	8.3s	28403	3	PASS			6	8
