Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	3.2s	27999	1	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	3.2s	27999	2	FAIL	Applies platform selection guide	No platform selection guide applied in output	1	10
ab-testing	eval-1	with_skill	FAIL	3.2s	27999	3	FAIL	Recommends platforms appropriate for B2B HR audience	No platform recommendations provided	1	10
ab-testing	eval-1	with_skill	FAIL	3.2s	27999	4	FAIL	Recommends campaign structure with naming conventions	No campaign structure or naming conventions in output	1	10
ab-testing	eval-1	with_skill	FAIL	3.2s	27999	5	FAIL	Defines audience targeting per platform	No audience targeting defined	1	10
ab-testing	eval-1	with_skill	FAIL	3.2s	27999	6	FAIL	Sets budget allocation across platforms	No budget allocation provided despite $15k/month budget mentioned	1	10
ab-testing	eval-1	with_skill	FAIL	3.2s	27999	7	FAIL	Defines success metrics	No success metrics defined	1	10
ab-testing	eval-1	with_skill	FAIL	3.2s	27999	8	FAIL	Recommends starting structure and scaling plan	No scaling plan provided	1	10
ab-testing	eval-2	with_skill	FAIL	14.1s	28883	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.1s	28883	2	FAIL	Compares CPL against LTV considerations	Model asks 'What's the customer lifetime value (LTV)?' but does not actually compare CPL ($180) against any LTV figure - no comparison made	2	10
ab-testing	eval-2	with_skill	FAIL	14.1s	28883	3	FAIL	Applies campaign optimization framework	No specific optimization framework is applied; mentions 'Platform Selection Guide' but only provides general platform comparison table, not a structured optimization framework application	2	10
ab-testing	eval-2	with_skill	FAIL	14.1s	28883	4	FAIL	Recommends specific optimization levers	States 'Specific optimization levers to pull (creative, targeting, landing page, bidding)' but only as what will be done 'Once I have this' - no actual recommendations provided	2	10
ab-testing	eval-2	with_skill	FAIL	14.1s	28883	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.1s	28883	6	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	14.7s	28910	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	14.7s	28910	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	14.7s	28910	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	14.7s	28910	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	14.7s	28910	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	14.7s	28910	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	14.7s	28910	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	16.1s	29005	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	16.1s	29005	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	16.1s	29005	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	16.1s	29005	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	16.1s	29005	5	FAIL	Suggests small test budget if proceeding	Model asks 'Do you have separate test budget for TikTok?' but does not recommend a specific test budget amount or approach	4	10
ab-testing	eval-4	with_skill	FAIL	16.1s	29005	6	FAIL	Compares to their existing Google/Meta performance	Model provides generic comparison table but asks 'What's your current CPA on Google and Meta?' - no actual performance data comparison made	4	10
ab-testing	eval-5	with_skill	FAIL	16.7s	29085	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.7s	29085	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.7s	29085	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.7s	29085	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.7s	29085	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.7s	29085	6	FAIL	Includes negative keyword lists	No negative keyword list provided. Model states 'Create negative keyword lists to prevent wasted spend' as a future step, but none included in output.	5	10
ab-testing	eval-5	with_skill	FAIL	16.7s	29085	7	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	5.8s	28236	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	5.8s	28236	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	5.8s	28236	3	PASS			6	10
