Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	31.3s	30240	1	FAIL	Checks for product-marketing.md	Since I don't have access to actual file system, I'll need to ask the user about this context	1	1
ab-testing	eval-1	with_skill	FAIL	31.3s	30240	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	31.3s	30240	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	31.3s	30240	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	31.3s	30240	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	31.3s	30240	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	31.3s	30240	7	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	31.3s	30240	8	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	14.5s	28839	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.5s	28839	2	FAIL	Compares CPL against LTV considerations	Model asks for LTV data ('What's the average customer lifetime value (LTV)?') but does not perform an actual comparison; only provides hypothetical example ('If 10% of leads convert...')	2	1
ab-testing	eval-2	with_skill	FAIL	14.5s	28839	3	FAIL	Applies campaign optimization framework	References 'platform selection guide' but does not apply a campaign optimization framework; focuses on platform selection rather than campaign optimization	2	1
ab-testing	eval-2	with_skill	FAIL	14.5s	28839	4	FAIL	Recommends specific optimization levers	Lists conditional actions ('Once I have this, I can tell you if you should:') but provides no specific recommendations for current situation; all levers are pending more information	2	1
ab-testing	eval-2	with_skill	FAIL	14.5s	28839	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.5s	28839	6	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	10.5s	28503	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.5s	28503	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.5s	28503	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.5s	28503	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.5s	28503	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.5s	28503	6	FAIL	Recommends retargeting platforms	Model asks 'What platform(s) are you using?' rather than making platform recommendations	3	1
ab-testing	eval-3	with_skill	FAIL	10.5s	28503	7	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	13.1s	28708	1	FAIL	Applies platform selection guide for TikTok	Output mentions 'platform selection guide in the skill materials' but does not quote or reference specific guide content or criteria.	4	1
ab-testing	eval-4	with_skill	FAIL	13.1s	28708	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	13.1s	28708	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	13.1s	28708	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	13.1s	28708	5	FAIL	Suggests small test budget if proceeding	Output asks 'What budget to allocate if you test it' but provides no specific budget recommendation; defers to gathering more metrics first.	4	1
ab-testing	eval-4	with_skill	FAIL	13.1s	28708	6	FAIL	Compares to their existing Google/Meta performance	Output asks for 'current CPA and ROAS numbers on Google and Meta' but does not actually compare to their existing performance data.	4	1
ab-testing	eval-5	with_skill	FAIL	23.7s	29741	1	FAIL	Applies campaign structure framework	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against a set of assertions and return strict JSON with the resul…	5	1
ab-testing	eval-5	with_skill	FAIL	23.7s	29741	2	FAIL	Organizes campaigns by theme/intent	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against a set of assertions and return strict JSON with the resul…	5	1
ab-testing	eval-5	with_skill	FAIL	23.7s	29741	3	FAIL	Recommends tight ad group structure	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against a set of assertions and return strict JSON with the resul…	5	1
ab-testing	eval-5	with_skill	FAIL	23.7s	29741	4	FAIL	Defines naming conventions	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against a set of assertions and return strict JSON with the resul…	5	1
ab-testing	eval-5	with_skill	FAIL	23.7s	29741	5	FAIL	Recommends match types strategy	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against a set of assertions and return strict JSON with the resul…	5	1
ab-testing	eval-5	with_skill	FAIL	23.7s	29741	6	FAIL	Includes negative keyword lists	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against a set of assertions and return strict JSON with the resul…	5	1
ab-testing	eval-5	with_skill	FAIL	23.7s	29741	7	FAIL	Provides sample campaign structure	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against a set of assertions and return strict JSON with the resul…	5	1
ab-testing	eval-6	with_skill	FAIL	6.5s	28276	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	6.5s	28276	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	6.5s	28276	3	PASS			6	1
