Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	3.4s	28021	1	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	3.4s	28021	2	FAIL	Applies platform selection guide	No platform selection guidance provided in output	1	4
ab-testing	eval-1	with_skill	FAIL	3.4s	28021	3	FAIL	Recommends platforms appropriate for B2B HR audience	No platform recommendations made	1	4
ab-testing	eval-1	with_skill	FAIL	3.4s	28021	4	FAIL	Recommends campaign structure with naming conventions	No campaign structure or naming conventions defined	1	4
ab-testing	eval-1	with_skill	FAIL	3.4s	28021	5	FAIL	Defines audience targeting per platform	No audience targeting defined for any platform	1	4
ab-testing	eval-1	with_skill	FAIL	3.4s	28021	6	FAIL	Sets budget allocation across platforms	No budget allocation provided despite $15k/month budget mentioned	1	4
ab-testing	eval-1	with_skill	FAIL	3.4s	28021	7	FAIL	Defines success metrics	No success metrics defined for demo request goal	1	4
ab-testing	eval-1	with_skill	FAIL	3.4s	28021	8	FAIL	Recommends starting structure and scaling plan	No scaling plan provided in output	1	4
ab-testing	eval-2	with_skill	FAIL	15.7s	29001	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	15.7s	29001	2	FAIL	Compares CPL against LTV considerations	Model asks 'What's your average customer LTV or deal size?' but does not actually compare CPL to LTV values	2	4
ab-testing	eval-2	with_skill	FAIL	15.7s	29001	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	15.7s	29001	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	15.7s	29001	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	15.7s	29001	6	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	15.0s	28943	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.0s	28943	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.0s	28943	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.0s	28943	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.0s	28943	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.0s	28943	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.0s	28943	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	11.7s	28666	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.7s	28666	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.7s	28666	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.7s	28666	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.7s	28666	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.7s	28666	6	FAIL	Compares to their existing Google/Meta performance	Model explicitly states 'I don't have access to their actual performance data from Google and Meta' and asks user to share data - provides only generic platform comparison, not comparison to their ex…	4	4
ab-testing	eval-5	with_skill	FAIL	22.5s	29559	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	22.5s	29559	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	22.5s	29559	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	22.5s	29559	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	22.5s	29559	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	22.5s	29559	6	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	22.5s	29559	7	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	8.5s	28427	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.5s	28427	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.5s	28427	3	PASS			6	4
