Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	31.3s	30240	1	FAIL	Checks for product-marketing.md	Since I don't have access to actual file system, I'll need to ask the user about this context	1	1
ab-testing	eval-1	with_skill	FAIL	31.3s	30240	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	31.3s	30240	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	31.3s	30240	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	31.3s	30240	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	31.3s	30240	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	31.3s	30240	7	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	31.3s	30240	8	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	14.5s	28839	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.5s	28839	2	FAIL	Compares CPL against LTV considerations	Model asks for LTV data ('What's the average customer lifetime value (LTV)?') but does not perform an actual comparison; only provides hypothetical example ('If 10% of leads convert...')	2	1
ab-testing	eval-2	with_skill	FAIL	14.5s	28839	3	FAIL	Applies campaign optimization framework	References 'platform selection guide' but does not apply a campaign optimization framework; focuses on platform selection rather than campaign optimization	2	1
ab-testing	eval-2	with_skill	FAIL	14.5s	28839	4	FAIL	Recommends specific optimization levers	Lists conditional actions ('Once I have this, I can tell you if you should:') but provides no specific recommendations for current situation; all levers are pending more information	2	1
ab-testing	eval-2	with_skill	FAIL	14.5s	28839	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.5s	28839	6	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	10.5s	28503	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.5s	28503	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.5s	28503	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.5s	28503	4	PASS			3	1
