Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	5.7s	28202	1	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	5.7s	28202	2	FAIL	Applies platform selection guide	No platform selection guide applied in output	1	9
ab-testing	eval-1	with_skill	FAIL	5.7s	28202	3	FAIL	Recommends platforms appropriate for B2B HR audience	No platform recommendations provided in output	1	9
ab-testing	eval-1	with_skill	FAIL	5.7s	28202	4	FAIL	Recommends campaign structure with naming conventions	No campaign structure or naming conventions in output	1	9
ab-testing	eval-1	with_skill	FAIL	5.7s	28202	5	FAIL	Defines audience targeting per platform	No audience targeting defined in output	1	9
ab-testing	eval-1	with_skill	FAIL	5.7s	28202	6	FAIL	Sets budget allocation across platforms	No budget allocation set in output ($15k/month mentioned but not allocated)	1	9
ab-testing	eval-1	with_skill	FAIL	5.7s	28202	7	FAIL	Defines success metrics	No success metrics defined in output	1	9
ab-testing	eval-1	with_skill	FAIL	5.7s	28202	8	FAIL	Recommends starting structure and scaling plan	No scaling plan provided in output	1	9
ab-testing	eval-2	with_skill	FAIL	14.6s	28922	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	28922	2	FAIL	Compares CPL against LTV considerations	Model asks for LTV but does not perform comparison: 'To know if $180/lead is good, I need to understand... Average Customer Value (ACV)' - no actual comparison made	2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	28922	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	28922	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	28922	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	28922	6	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	13.6s	28819	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.6s	28819	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.6s	28819	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.6s	28819	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.6s	28819	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.6s	28819	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.6s	28819	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	16.6s	29046	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.6s	29046	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.6s	29046	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.6s	29046	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.6s	29046	5	FAIL	Suggests small test budget if proceeding	No specific test budget amount or small budget recommendation provided; only mentions 'Budget surplus after scaling proven channels' as a condition	4	9
ab-testing	eval-4	with_skill	FAIL	16.6s	29046	6	FAIL	Compares to their existing Google/Meta performance	Model asks 'What are your current CPA and ROAS numbers on Google and Meta?' rather than providing actual comparison data	4	9
ab-testing	eval-5	with_skill	FAIL	20.1s	29375	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.1s	29375	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.1s	29375	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.1s	29375	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.1s	29375	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.1s	29375	6	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.1s	29375	7	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	6.8s	28285	1	FAIL	Recognizes this as ad creative generation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions: 1. "Recognizes this as ad creative generation…	6	9
ab-testing	eval-6	with_skill	FAIL	6.8s	28285	2	FAIL	References or defers to ad-creative skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions: 1. "Recognizes this as ad creative generation…	6	9
ab-testing	eval-6	with_skill	FAIL	6.8s	28285	3	FAIL	Does not attempt bulk ad copy generation using campaign strategy patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions: 1. "Recognizes this as ad creative generation…	6	9
