Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	22.3s	29575	1	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.3s	29575	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.3s	29575	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.3s	29575	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.3s	29575	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.3s	29575	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.3s	29575	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.3s	29575	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	14.0s	28886	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	14.0s	28886	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	14.0s	28886	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	14.0s	28886	4	FAIL	Recommends specific optimization levers	Output states 'Provide specific optimization levers if you're underperforming' as a future promise in 'What I Need From You' section, but no actual levers are recommended in this response	2	5
ab-testing	eval-2	with_skill	FAIL	14.0s	28886	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	14.0s	28886	6	FAIL	Provides industry context for benchmarking	Output states 'This seems reasonable for B2B' but provides no specific industry benchmark data or comparison metrics for CPL/industry standards	2	5
ab-testing	eval-3	with_skill	FAIL	13.9s	28860	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: The user is asking me to grade an evaluation run for an agentskills.io evaluation. I need to evaluate the model's output against 7 assertions and provide evidence…	3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	28860	2	FAIL	Applies funnel-based retargeting approach	judge returned unparseable response: The user is asking me to grade an evaluation run for an agentskills.io evaluation. I need to evaluate the model's output against 7 assertions and provide evidence…	3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	28860	3	FAIL	Recommends audience segments by intent level	judge returned unparseable response: The user is asking me to grade an evaluation run for an agentskills.io evaluation. I need to evaluate the model's output against 7 assertions and provide evidence…	3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	28860	4	FAIL	Recommends different messaging per segment	judge returned unparseable response: The user is asking me to grade an evaluation run for an agentskills.io evaluation. I need to evaluate the model's output against 7 assertions and provide evidence…	3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	28860	5	FAIL	Addresses frequency capping	judge returned unparseable response: The user is asking me to grade an evaluation run for an agentskills.io evaluation. I need to evaluate the model's output against 7 assertions and provide evidence…	3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	28860	6	FAIL	Recommends retargeting platforms	judge returned unparseable response: The user is asking me to grade an evaluation run for an agentskills.io evaluation. I need to evaluate the model's output against 7 assertions and provide evidence…	3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	28860	7	FAIL	Includes audience duration windows	judge returned unparseable response: The user is asking me to grade an evaluation run for an agentskills.io evaluation. I need to evaluate the model's output against 7 assertions and provide evidence…	3	5
ab-testing	eval-4	with_skill	FAIL	13.9s	28862	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	28862	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	28862	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	28862	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	28862	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	28862	6	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	19.6s	29342	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.6s	29342	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.6s	29342	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.6s	29342	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.6s	29342	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.6s	29342	6	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.6s	29342	7	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	6.0s	28216	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	6.0s	28216	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	6.0s	28216	3	PASS			6	5
