Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ads	eval-1	with_skill	FAIL	26.9s	21290	13838	7451	1	PASS			1	1	iteration-551
ads	eval-1	with_skill	FAIL	26.9s	21290	13838	7451	2	PASS			1	1	iteration-551
ads	eval-1	with_skill	FAIL	26.9s	21290	13838	7451	3	FAIL	Recommends campaign structure with naming conventions	No naming conventions provided	1	1	iteration-551
ads	eval-1	with_skill	FAIL	26.9s	21290	13838	7451	4	PASS			1	1	iteration-551
ads	eval-1	with_skill	FAIL	26.9s	21290	13838	7451	5	PASS			1	1	iteration-551
ads	eval-1	with_skill	FAIL	26.9s	21290	13838	7451	6	FAIL	Defines success metrics	Mentions ROAS targets but does not define them	1	1	iteration-551
ads	eval-1	with_skill	FAIL	26.9s	21290	13838	7451	7	PASS			1	1	iteration-551
ads	eval-2	with_skill	FAIL	17.9s	20897	13583	7313	1	PASS			2	1	iteration-551
ads	eval-2	with_skill	FAIL	17.9s	20897	13583	7313	2	PASS			2	1	iteration-551
ads	eval-2	with_skill	FAIL	17.9s	20897	13583	7313	3	PASS			2	1	iteration-551
ads	eval-2	with_skill	FAIL	17.9s	20897	13583	7313	4	PASS			2	1	iteration-551
ads	eval-2	with_skill	FAIL	17.9s	20897	13583	7313	5	FAIL	Explains importance of downstream conversion rates	No explanation of downstream conversion rates found.	2	1	iteration-551
ads	eval-2	with_skill	FAIL	17.9s	20897	13583	7313	6	PASS			2	1	iteration-551
ads	eval-3	with_skill	FAIL	23.4s	21111	13722	7388	1	PASS			3	1	iteration-551
ads	eval-3	with_skill	FAIL	23.4s	21111	13722	7388	2	PASS			3	1	iteration-551
ads	eval-3	with_skill	FAIL	23.4s	21111	13722	7388	3	PASS			3	1	iteration-551
ads	eval-3	with_skill	FAIL	23.4s	21111	13722	7388	4	FAIL	Addresses frequency capping	Mentions frequency levels but no capping settings	3	1	iteration-551
ads	eval-3	with_skill	FAIL	23.4s	21111	13722	7388	5	PASS			3	1	iteration-551
ads	eval-3	with_skill	FAIL	23.4s	21111	13722	7388	6	PASS			3	1	iteration-551
ads	eval-4	with_skill	FAIL	20.5s	20986	13640	7345	1	PASS			4	1	iteration-551
ads	eval-4	with_skill	FAIL	20.5s	20986	13640	7345	2	PASS			4	1	iteration-551
ads	eval-4	with_skill	FAIL	20.5s	20986	13640	7345	3	PASS			4	1	iteration-551
ads	eval-4	with_skill	FAIL	20.5s	20986	13640	7345	4	PASS			4	1	iteration-551
ads	eval-4	with_skill	FAIL	20.5s	20986	13640	7345	5	PASS			4	1	iteration-551
ads	eval-4	with_skill	FAIL	20.5s	20986	13640	7345	6	PASS			4	1	iteration-551
ads	eval-5	with_skill	FAIL	17.5s	20954	13620	7333	1	PASS			5	1	iteration-551
ads	eval-5	with_skill	FAIL	17.5s	20954	13620	7333	2	PASS			5	1	iteration-551
ads	eval-5	with_skill	FAIL	17.5s	20954	13620	7333	3	PASS			5	1	iteration-551
ads	eval-5	with_skill	FAIL	17.5s	20954	13620	7333	4	FAIL	Defines naming conventions	No naming conventions defined	5	1	iteration-551
ads	eval-5	with_skill	FAIL	17.5s	20954	13620	7333	5	PASS			5	1	iteration-551
ads	eval-5	with_skill	FAIL	17.5s	20954	13620	7333	6	FAIL	Includes negative keyword lists	Mentions negatives but defers list generation	5	1	iteration-551
ads	eval-5	with_skill	FAIL	17.5s	20954	13620	7333	7	PASS			5	1	iteration-551
ads	eval-6	with_skill	FAIL	5.5s	20014	13009	7004	1	PASS			6	1	iteration-551
