Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.5s	16232	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	9
ab-testing	eval-1	with_skill	FAIL	20.5s	16232	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.5s	16232	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.5s	16232	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.5s	16232	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.5s	16232	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.5s	16232	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.5s	16232	8	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.5s	16232	9	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.5s	16232	10	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	18.9s	16106	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.9s	16106	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.9s	16106	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.9s	16106	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.9s	16106	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.9s	16106	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.9s	16106	7	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.9s	16106	8	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	6.7s	15067	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	9
ab-testing	eval-3	with_skill	FAIL	6.7s	15067	2	FAIL	Identifies as Homepage CRO	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	9
ab-testing	eval-3	with_skill	FAIL	6.7s	15067	3	FAIL	Asks about current conversion rate	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	9
ab-testing	eval-3	with_skill	FAIL	6.7s	15067	4	FAIL	Asks about traffic sources	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	9
ab-testing	eval-3	with_skill	FAIL	6.7s	15067	5	FAIL	Applies CRO Analysis Framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	9
ab-testing	eval-3	with_skill	FAIL	6.7s	15067	6	FAIL	Addresses serving multiple audiences	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	9
ab-testing	eval-3	with_skill	FAIL	6.7s	15067	7	FAIL	Addresses clear paths for different visitor intents	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	9
ab-testing	eval-3	with_skill	FAIL	6.7s	15067	8	FAIL	Output has structured sections	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	9
ab-testing	eval-4	with_skill	FAIL	19.4s	16134	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	19.4s	16134	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	19.4s	16134	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	19.4s	16134	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	19.4s	16134	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	19.4s	16134	6	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	8.2s	15188	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.2s	15188	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.2s	15188	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.2s	15188	4	FAIL	Checks for CTA hierarchy changes	Only mentions 'CTA visibility' and 'CTA copy' - no explicit mention of hierarchy changes	5	9
ab-testing	eval-5	with_skill	FAIL	8.2s	15188	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.2s	15188	6	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.2s	15188	7	FAIL	Provides fixes organized by impact	Model states fixes WILL be provided 'Once you share the page' - no actual fixes delivered in output	5	9
ab-testing	eval-5	with_skill	FAIL	8.2s	15188	8	FAIL	Recommends reverting high-risk changes	No recommendation to revert changes present in output	5	9
ab-testing	eval-6	with_skill	FAIL	10.7s	15409	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.7s	15409	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.7s	15409	3	PASS			6	9
ab-testing	eval-7	with_skill	FAIL	4.7s	14941	1	FAIL	Applies Feature Page CRO framework	Model asks for page URL/content rather than applying CRO framework: "I need to ask them to provide the page content or URL so I can analyze it."	7	9
ab-testing	eval-7	with_skill	FAIL	4.7s	14941	2	FAIL	Connects features to benefits	No features or benefits connected - model states "I don't see the page URL or content in your message"	7	9
ab-testing	eval-7	with_skill	FAIL	4.7s	14941	3	FAIL	Suggests use cases and examples	No use cases or examples provided in output	7	9
ab-testing	eval-7	with_skill	FAIL	4.7s	14941	4	FAIL	Provides clear path to try/buy	No path to try/buy provided - model is requesting page content first	7	9
ab-testing	eval-7	with_skill	FAIL	4.7s	14941	5	FAIL	Notes organic traffic source and search intent match	Mentions "organic search visitors" and "API monitoring tools search intent" only as planned analysis points, not actual notes on provided content	7	9
ab-testing	eval-7	with_skill	FAIL	4.7s	14941	6	FAIL	Suggests specific experiment hypotheses	No experiment hypotheses suggested in output	7	9
ab-testing	eval-7	with_skill	FAIL	4.7s	14941	7	FAIL	Cross-references ab-testing skill	No mention of ab-testing skill in output	7	9
