Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	19.5s	16177	1	FAIL	Checks for product-marketing.md	I don't have access to this, so I'll proceed with questions	1	5
ab-testing	eval-1	with_skill	FAIL	19.5s	16177	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.5s	16177	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.5s	16177	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.5s	16177	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.5s	16177	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.5s	16177	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.5s	16177	8	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.5s	16177	9	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.5s	16177	10	FAIL	Provides 2-3 headline or CTA alternatives	Only provides 1 CTA alternative (Start Free Trial), no headline alternatives	1	5
ab-testing	eval-2	with_skill	FAIL	19.7s	16180	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	16180	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	16180	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	16180	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	16180	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	16180	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	16180	7	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	16180	8	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	8.6s	15230	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	8.6s	15230	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	8.6s	15230	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	8.6s	15230	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	8.6s	15230	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	8.6s	15230	6	FAIL	Addresses serving multiple audiences	No mention of multiple audiences, user segments, or different visitor types in output.	3	5
ab-testing	eval-3	with_skill	FAIL	8.6s	15230	7	FAIL	Addresses clear paths for different visitor intents	No explicit discussion of different visitor intents or multiple conversion paths in output.	3	5
ab-testing	eval-3	with_skill	FAIL	8.6s	15230	8	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	23.4s	16470	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	23.4s	16470	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	23.4s	16470	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	23.4s	16470	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	23.4s	16470	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	23.4s	16470	6	FAIL	Cross-references copywriting or related skill	No explicit cross-reference to copywriting skill or related skill found in output	4	5
ab-testing	eval-5	with_skill	FAIL	8.5s	15233	1	FAIL	Approaches as diagnostic audit	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to: 1. Review the 8 assertions provided 2. Review the model output provided 3. Grade each asse…	5	5
ab-testing	eval-5	with_skill	FAIL	8.5s	15233	2	FAIL	Checks for lost trust signals	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to: 1. Review the 8 assertions provided 2. Review the model output provided 3. Grade each asse…	5	5
ab-testing	eval-5	with_skill	FAIL	8.5s	15233	3	FAIL	Checks for weakened value proposition	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to: 1. Review the 8 assertions provided 2. Review the model output provided 3. Grade each asse…	5	5
