Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	21.6s	16327	1	FAIL	Checks for product-marketing.md	No product-marketing.md file referenced or created. Output files section states: 'No output files were captured.'	1	7
ab-testing	eval-1	with_skill	FAIL	21.6s	16327	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	21.6s	16327	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	21.6s	16327	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	21.6s	16327	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	21.6s	16327	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	21.6s	16327	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	21.6s	16327	8	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	21.6s	16327	9	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	21.6s	16327	10	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	20.1s	16193	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	20.1s	16193	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	20.1s	16193	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	20.1s	16193	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	20.1s	16193	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	20.1s	16193	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	20.1s	16193	7	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	20.1s	16193	8	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	8.6s	15230	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-3	with_skill	FAIL	8.6s	15230	2	FAIL	Identifies as Homepage CRO	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-3	with_skill	FAIL	8.6s	15230	3	FAIL	Asks about current conversion rate	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-3	with_skill	FAIL	8.6s	15230	4	FAIL	Asks about traffic sources	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-3	with_skill	FAIL	8.6s	15230	5	FAIL	Applies CRO Analysis Framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
