Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.5s	15320	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	4
ab-testing	eval-1	with_skill	FAIL	9.5s	15320	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.5s	15320	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.5s	15320	4	FAIL	Analyzes value proposition clarity	Only states "Value proposition clarity: Can someone understand what you do in 5 seconds?" as what WILL be analyzed, not actual analysis	1	4
ab-testing	eval-1	with_skill	FAIL	9.5s	15320	5	FAIL	Analyzes CTA placement and copy	Only lists "CTA visibility" as something to check, no actual analysis performed	1	4
ab-testing	eval-1	with_skill	FAIL	9.5s	15320	6	FAIL	Notes message match between ads and landing page	Only mentions "Message match" as something to check, no actual analysis done	1	4
ab-testing	eval-1	with_skill	FAIL	9.5s	15320	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.5s	15320	8	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.5s	15320	9	FAIL	Output has Test Ideas section	No dedicated "Test Ideas" section; only "Test hypotheses" mentioned in passing	1	4
ab-testing	eval-1	with_skill	FAIL	9.5s	15320	10	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	17.4s	15973	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.4s	15973	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.4s	15973	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.4s	15973	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.4s	15973	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.4s	15973	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.4s	15973	7	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.4s	15973	8	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	8.4s	15102	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	8.4s	15102	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	8.4s	15102	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	8.4s	15102	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	8.4s	15102	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	8.4s	15102	6	FAIL	Addresses serving multiple audiences	No explicit mention of serving multiple audiences or how to handle them	3	4
ab-testing	eval-3	with_skill	FAIL	8.4s	15102	7	FAIL	Addresses clear paths for different visitor intents	No mention of different visitor intents or paths for them	3	4
ab-testing	eval-3	with_skill	FAIL	8.4s	15102	8	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	17.2s	15949	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	17.2s	15949	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	17.2s	15949	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	17.2s	15949	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	17.2s	15949	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	17.2s	15949	6	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	8.1s	15219	1	FAIL	Approaches as diagnostic audit	Agent requests page URL/content before analysis; no audit conducted yet.	5	4
ab-testing	eval-5	with_skill	FAIL	8.1s	15219	2	FAIL	Checks for lost trust signals	Trust signals listed as future analysis item; no actual check performed.	5	4
ab-testing	eval-5	with_skill	FAIL	8.1s	15219	3	FAIL	Checks for weakened value proposition	Value proposition mentioned as future analysis; no evidence of evaluation.	5	4
ab-testing	eval-5	with_skill	FAIL	8.1s	15219	4	FAIL	Checks for CTA hierarchy changes	CTA analysis deferred pending page submission; no changes verified.	5	4
ab-testing	eval-5	with_skill	FAIL	8.1s	15219	5	FAIL	Checks for added friction	Friction analysis listed as future item; no evidence of assessment.	5	4
ab-testing	eval-5	with_skill	FAIL	8.1s	15219	6	FAIL	Checks for broken message match with traffic sources	Traffic source question asked but no message match analysis performed.	5	4
ab-testing	eval-5	with_skill	FAIL	8.1s	15219	7	FAIL	Provides fixes organized by impact	Fixes promised post-analysis; none provided in current output.	5	4
ab-testing	eval-5	with_skill	FAIL	8.1s	15219	8	FAIL	Recommends reverting high-risk changes	No recommendation to revert changes; only diagnostic questions asked.	5	4
ab-testing	eval-6	with_skill	FAIL	12.4s	15566	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	12.4s	15566	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	12.4s	15566	3	FAIL	Does not attempt full cro analysis on a form	Provided comprehensive form optimization analysis including tables, hypotheses, and field-by-field recommendations despite referencing signup skill.	6	4
ab-testing	eval-7	with_skill	FAIL	5.9s	15036	1	FAIL	Applies Feature Page CRO framework	Model asks for page content before applying framework: 'I need to ask them to share the page content or URL so I can provide a proper CRO analysis'	7	4
ab-testing	eval-7	with_skill	FAIL	5.9s	15036	2	FAIL	Connects features to benefits	No features or benefits are connected; model states 'I don't see the actual page content or URL in your message'	7	4
ab-testing	eval-7	with_skill	FAIL	5.9s	15036	3	FAIL	Suggests use cases and examples	No use cases or examples suggested; model only asks clarifying questions	7	4
ab-testing	eval-7	with_skill	FAIL	5.9s	15036	4	FAIL	Provides clear path to try/buy	No conversion path provided; model requests information instead of making recommendations	7	4
ab-testing	eval-7	with_skill	FAIL	5.9s	15036	5	FAIL	Notes organic traffic source and search intent match	Model acknowledges traffic context but does not analyze intent match: 'traffic comes from organic search for API monitoring tools'	7	4
ab-testing	eval-7	with_skill	FAIL	5.9s	15036	6	FAIL	Suggests specific experiment hypotheses	No experiment hypotheses suggested; model asks for data instead	7	4
ab-testing	eval-7	with_skill	FAIL	5.9s	15036	7	FAIL	Cross-references ab-testing skill	No ab-testing skill cross-reference; only mentions 'CRO skill instructions'	7	4
