Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.4s	15747	1	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	14.4s	15747	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	14.4s	15747	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	14.4s	15747	4	FAIL	Analyzes value proposition clarity	No actual analysis provided - only framework: 'Can someone understand what you do in 5 seconds?'	1	6
ab-testing	eval-1	with_skill	FAIL	14.4s	15747	5	FAIL	Analyzes CTA placement and copy	No actual analysis - only asks 'What does your primary CTA button say?' and provides generic suggestions	1	6
ab-testing	eval-1	with_skill	FAIL	14.4s	15747	6	FAIL	Notes message match between ads and landing page	Only asks 'Do your ad headlines match your page headline?' - no actual note about match status	1	6
ab-testing	eval-1	with_skill	FAIL	14.4s	15747	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	14.4s	15747	8	FAIL	Output has High-Impact Changes section	No 'High-Impact Changes' section header found in output	1	6
ab-testing	eval-1	with_skill	FAIL	14.4s	15747	9	FAIL	Output has Test Ideas section	No 'Test Ideas' section header - tests are in Quick Wins section	1	6
ab-testing	eval-1	with_skill	FAIL	14.4s	15747	10	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	20.8s	16243	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.8s	16243	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.8s	16243	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.8s	16243	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.8s	16243	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.8s	16243	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.8s	16243	7	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.8s	16243	8	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	8.7s	15237	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in user input or model response	3	6
ab-testing	eval-3	with_skill	FAIL	8.7s	15237	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.7s	15237	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.7s	15237	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.7s	15237	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.7s	15237	6	FAIL	Addresses serving multiple audiences	Only asks about "primary target audience" - no mention of multiple audiences	3	6
ab-testing	eval-3	with_skill	FAIL	8.7s	15237	7	FAIL	Addresses clear paths for different visitor intents	Asks about visitor stage but does not discuss paths for different visitor intents	3	6
ab-testing	eval-3	with_skill	FAIL	8.7s	15237	8	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	23.5s	16458	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	23.5s	16458	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	23.5s	16458	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	23.5s	16458	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	23.5s	16458	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	23.5s	16458	6	FAIL	Cross-references copywriting or related skill	No explicit cross-reference to copywriting skill documentation or related skill framework in output	4	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15262	1	FAIL	Approaches as diagnostic audit	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 8 assertions, a model output (which appears to be …	5	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15262	2	FAIL	Checks for lost trust signals	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 8 assertions, a model output (which appears to be …	5	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15262	3	FAIL	Checks for weakened value proposition	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 8 assertions, a model output (which appears to be …	5	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15262	4	FAIL	Checks for CTA hierarchy changes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 8 assertions, a model output (which appears to be …	5	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15262	5	FAIL	Checks for added friction	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 8 assertions, a model output (which appears to be …	5	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15262	6	FAIL	Checks for broken message match with traffic sources	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 8 assertions, a model output (which appears to be …	5	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15262	7	FAIL	Provides fixes organized by impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 8 assertions, a model output (which appears to be …	5	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15262	8	FAIL	Recommends reverting high-risk changes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 8 assertions, a model output (which appears to be …	5	6
ab-testing	eval-6	with_skill	FAIL	11.8s	15509	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	11.8s	15509	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	11.8s	15509	3	FAIL	Does not attempt full cro analysis on a form	Provides extensive CRO recommendations including: 'Quick Wins You Can Try Now' section with 5 specific optimizations, 'Common Signup Form Patterns to Test' table, and 'What I'll Recommend Once I Know…	6	6
ab-testing	eval-7	with_skill	FAIL	6.4s	15085	1	FAIL	Applies Feature Page CRO framework	Model mentions 'use the CRO skill framework' but does not apply it to analyze actual page content	7	6
ab-testing	eval-7	with_skill	FAIL	6.4s	15085	2	FAIL	Connects features to benefits	No page content provided to analyze; no feature-benefit connections made	7	6
ab-testing	eval-7	with_skill	FAIL	6.4s	15085	3	FAIL	Suggests use cases and examples	No use cases or examples suggested in output	7	6
ab-testing	eval-7	with_skill	FAIL	6.4s	15085	4	FAIL	Provides clear path to try/buy	Model asks for page URL but provides no path to try/buy in response	7	6
ab-testing	eval-7	with_skill	FAIL	6.4s	15085	5	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	6.4s	15085	6	FAIL	Suggests specific experiment hypotheses	Model mentions will provide 'Test Ideas (A/B test hypotheses)' but suggests none	7	6
ab-testing	eval-7	with_skill	FAIL	6.4s	15085	7	FAIL	Cross-references ab-testing skill	Model mentions A/B testing but does not cross-reference ab-testing skill	7	6
