Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	21.5s	16329	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output; model only mentions placeholder URL (example.com/product)	1	3
ab-testing	eval-1	with_skill	FAIL	21.5s	16329	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	21.5s	16329	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	21.5s	16329	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	21.5s	16329	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	21.5s	16329	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	21.5s	16329	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	21.5s	16329	8	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	21.5s	16329	9	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	21.5s	16329	10	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	19.4s	16150	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	19.4s	16150	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	19.4s	16150	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	19.4s	16150	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	19.4s	16150	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	19.4s	16150	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	19.4s	16150	7	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	19.4s	16150	8	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	9.4s	15223	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 8 assertions and a model output (which appears to…	3	3
ab-testing	eval-3	with_skill	FAIL	9.4s	15223	2	FAIL	Identifies as Homepage CRO	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 8 assertions and a model output (which appears to…	3	3
ab-testing	eval-3	with_skill	FAIL	9.4s	15223	3	FAIL	Asks about current conversion rate	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 8 assertions and a model output (which appears to…	3	3
ab-testing	eval-3	with_skill	FAIL	9.4s	15223	4	FAIL	Asks about traffic sources	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 8 assertions and a model output (which appears to…	3	3
ab-testing	eval-3	with_skill	FAIL	9.4s	15223	5	FAIL	Applies CRO Analysis Framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 8 assertions and a model output (which appears to…	3	3
ab-testing	eval-3	with_skill	FAIL	9.4s	15223	6	FAIL	Addresses serving multiple audiences	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 8 assertions and a model output (which appears to…	3	3
ab-testing	eval-3	with_skill	FAIL	9.4s	15223	7	FAIL	Addresses clear paths for different visitor intents	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 8 assertions and a model output (which appears to…	3	3
ab-testing	eval-3	with_skill	FAIL	9.4s	15223	8	FAIL	Output has structured sections	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 8 assertions and a model output (which appears to…	3	3
ab-testing	eval-4	with_skill	FAIL	22.8s	16410	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	22.8s	16410	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	22.8s	16410	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	22.8s	16410	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	22.8s	16410	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	22.8s	16410	6	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	12.1s	15512	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	12.1s	15512	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	12.1s	15512	3	PASS			5	3
