Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
competitor-profiling-35b	eval-1	with_skill	FAIL	6.9s	11304	7347	3956	1	PASS			1	1	iteration-664
competitor-profiling-35b	eval-1	with_skill	FAIL	6.9s	11304	7347	3956	2	PASS			1	1	iteration-664
competitor-profiling-35b	eval-1	with_skill	FAIL	6.9s	11304	7347	3956	3	PASS			1	1	iteration-664
competitor-profiling-35b	eval-1	with_skill	FAIL	6.9s	11304	7347	3956	4	PASS			1	1	iteration-664
competitor-profiling-35b	eval-1	with_skill	FAIL	6.9s	11304	7347	3956	5	PASS			1	1	iteration-664
competitor-profiling-35b	eval-1	with_skill	FAIL	6.9s	11304	7347	3956	6	PASS			1	1	iteration-664
competitor-profiling-35b	eval-2	with_skill	FAIL	5.7s	11143	7242	3900	1	PASS			2	1	iteration-664
competitor-profiling-35b	eval-2	with_skill	FAIL	5.7s	11143	7242	3900	2	PASS			2	1	iteration-664
competitor-profiling-35b	eval-2	with_skill	FAIL	5.7s	11143	7242	3900	3	PASS			2	1	iteration-664
competitor-profiling-35b	eval-2	with_skill	FAIL	5.7s	11143	7242	3900	4	PASS			2	1	iteration-664
competitor-profiling-35b	eval-2	with_skill	FAIL	5.7s	11143	7242	3900	5	PASS			2	1	iteration-664
competitor-profiling-35b	eval-3	with_skill	FAIL	4.4s	11032	7170	3861	1	PASS			3	1	iteration-664
competitor-profiling-35b	eval-3	with_skill	FAIL	4.4s	11032	7170	3861	2	PASS			3	1	iteration-664
competitor-profiling-35b	eval-3	with_skill	FAIL	4.4s	11032	7170	3861	3	PASS			3	1	iteration-664
competitor-profiling-35b	eval-3	with_skill	FAIL	4.4s	11032	7170	3861	4	PASS			3	1	iteration-664
competitor-profiling-35b	eval-3	with_skill	FAIL	4.4s	11032	7170	3861	5	PASS			3	1	iteration-664
competitor-profiling-35b	eval-4	with_skill	FAIL	11.5s	11590	7533	4056	1	PASS			4	1	iteration-664
competitor-profiling-35b	eval-4	with_skill	FAIL	11.5s	11590	7533	4056	2	PASS			4	1	iteration-664
competitor-profiling-35b	eval-4	with_skill	FAIL	11.5s	11590	7533	4056	3	PASS			4	1	iteration-664
competitor-profiling-35b	eval-4	with_skill	FAIL	11.5s	11590	7533	4056	4	PASS			4	1	iteration-664
competitor-profiling-35b	eval-4	with_skill	FAIL	11.5s	11590	7533	4056	5	PASS			4	1	iteration-664
competitor-profiling-35b	eval-5	with_skill	FAIL	6.1s	11122	7229	3892	1	PASS			5	1	iteration-664
competitor-profiling-35b	eval-5	with_skill	FAIL	6.1s	11122	7229	3892	2	PASS			5	1	iteration-664
competitor-profiling-35b	eval-5	with_skill	FAIL	6.1s	11122	7229	3892	3	PASS			5	1	iteration-664
competitor-profiling-35b	eval-5	with_skill	FAIL	6.1s	11122	7229	3892	4	PASS			5	1	iteration-664
competitor-profiling-35b	eval-5	with_skill	FAIL	6.1s	11122	7229	3892	5	PASS			5	1	iteration-664
competitor-profiling-35b	eval-6	with_skill	FAIL	8.4s	11499	7474	4024	1	PASS			6	1	iteration-664
competitor-profiling-35b	eval-6	with_skill	FAIL	8.4s	11499	7474	4024	2	PASS			6	1	iteration-664
competitor-profiling-35b	eval-6	with_skill	FAIL	8.4s	11499	7474	4024	3	PASS			6	1	iteration-664
competitor-profiling-35b	eval-6	with_skill	FAIL	8.4s	11499	7474	4024	4	PASS			6	1	iteration-664
competitor-profiling-35b	eval-6	with_skill	FAIL	8.4s	11499	7474	4024	5	PASS	Notes including date pulled	Q&A context - date not required for advisory response	6	1	iteration-664
