Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
lead-magnets-35b	eval-1	with_skill	FAIL	18.5s	7561	4914	2646	1	PASS			1	1	iteration-225
lead-magnets-35b	eval-1	with_skill	FAIL	18.5s	7561	4914	2646	2	PASS			1	1	iteration-225
lead-magnets-35b	eval-1	with_skill	FAIL	18.5s	7561	4914	2646	3	PASS			1	1	iteration-225
lead-magnets-35b	eval-1	with_skill	FAIL	18.5s	7561	4914	2646	4	PASS			1	1	iteration-225
lead-magnets-35b	eval-1	with_skill	FAIL	18.5s	7561	4914	2646	5	PASS			1	1	iteration-225
lead-magnets-35b	eval-2	with_skill	FAIL	13.0s	7215	4689	2525	1	PASS			2	1	iteration-225
lead-magnets-35b	eval-2	with_skill	FAIL	13.0s	7215	4689	2525	2	PASS			2	1	iteration-225
lead-magnets-35b	eval-2	with_skill	FAIL	13.0s	7215	4689	2525	3	PASS			2	1	iteration-225
lead-magnets-35b	eval-2	with_skill	FAIL	13.0s	7215	4689	2525	4	FAIL	Reviews landing page structure	No context found. Using typical B2B SaaS assumptions.	2	1	iteration-225
lead-magnets-35b	eval-2	with_skill	FAIL	13.0s	7215	4689	2525	5	PASS			2	1	iteration-225
lead-magnets-35b	eval-3	with_skill	FAIL	9.4s	6943	4512	2430	1	PASS			3	1	iteration-225
lead-magnets-35b	eval-3	with_skill	FAIL	9.4s	6943	4512	2430	2	PASS			3	1	iteration-225
lead-magnets-35b	eval-3	with_skill	FAIL	9.4s	6943	4512	2430	3	PASS			3	1	iteration-225
lead-magnets-35b	eval-3	with_skill	FAIL	9.4s	6943	4512	2430	4	PASS			3	1	iteration-225
lead-magnets-35b	eval-3	with_skill	FAIL	9.4s	6943	4512	2430	5	PASS			3	1	iteration-225
lead-magnets-35b	eval-4	with_skill	FAIL	12.3s	7153	4649	2503	1	PASS			4	1	iteration-225
lead-magnets-35b	eval-4	with_skill	FAIL	12.3s	7153	4649	2503	2	PASS			4	1	iteration-225
lead-magnets-35b	eval-4	with_skill	FAIL	12.3s	7153	4649	2503	3	PASS			4	1	iteration-225
lead-magnets-35b	eval-4	with_skill	FAIL	12.3s	7153	4649	2503	4	PASS			4	1	iteration-225
lead-magnets-35b	eval-5	with_skill	FAIL	14.9s	7270	4725	2544	1	PASS			5	1	iteration-225
lead-magnets-35b	eval-5	with_skill	FAIL	14.9s	7270	4725	2544	2	FAIL	Cites 2-5x improvement vs generic CTAs	No data cited in output.	5	1	iteration-225
lead-magnets-35b	eval-5	with_skill	FAIL	14.9s	7270	4725	2544	3	PASS			5	1	iteration-225
lead-magnets-35b	eval-5	with_skill	FAIL	14.9s	7270	4725	2544	4	PASS			5	1	iteration-225
lead-magnets-35b	eval-5	with_skill	FAIL	14.9s	7270	4725	2544	5	FAIL	Explains why upgrades convert better	No explanation of conversion mechanics	5	1	iteration-225
lead-magnets-35b	eval-6	with_skill	FAIL	12.7s	7153	4649	2503	1	PASS			6	1	iteration-225
lead-magnets-35b	eval-6	with_skill	FAIL	12.7s	7153	4649	2503	2	PASS			6	1	iteration-225
lead-magnets-35b	eval-6	with_skill	FAIL	12.7s	7153	4649	2503	3	PASS			6	1	iteration-225
lead-magnets-35b	eval-6	with_skill	FAIL	12.7s	7153	4649	2503	4	PASS			6	1	iteration-225
lead-magnets-35b	eval-6	with_skill	FAIL	12.7s	7153	4649	2503	5	FAIL	Mentions tracking time to conversion by source	No mention of tracking time to conversion	6	1	iteration-225
