Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
video-35b	eval-1	with_skill	FAIL	8.5s	6919	4497	2421	1	PASS			1	1	iteration-292
video-35b	eval-1	with_skill	FAIL	8.5s	6919	4497	2421	2	PASS			1	1	iteration-292
video-35b	eval-1	with_skill	FAIL	8.5s	6919	4497	2421	3	PASS			1	1	iteration-292
video-35b	eval-1	with_skill	FAIL	8.5s	6919	4497	2421	4	PASS			1	1	iteration-292
video-35b	eval-2	with_skill	FAIL	14.7s	7371	4791	2579	1	PASS			2	1	iteration-292
video-35b	eval-2	with_skill	FAIL	14.7s	7371	4791	2579	2	PASS			2	1	iteration-292
video-35b	eval-2	with_skill	FAIL	14.7s	7371	4791	2579	3	PASS			2	1	iteration-292
video-35b	eval-2	with_skill	FAIL	14.7s	7371	4791	2579	4	FAIL	Mentions custom avatars option	No mention of custom avatars	2	1	iteration-292
video-35b	eval-2	with_skill	FAIL	14.7s	7371	4791	2579	5	PASS			2	1	iteration-292
video-35b	eval-2	with_skill	FAIL	14.7s	7371	4791	2579	6	FAIL	Warns about authenticity tradeoff	No warning about authenticity found in output.	2	1	iteration-292
video-35b	eval-3	with_skill	FAIL	6.3s	6742	4382	2359	1	PASS			3	1	iteration-292
video-35b	eval-3	with_skill	FAIL	6.3s	6742	4382	2359	2	PASS			3	1	iteration-292
video-35b	eval-3	with_skill	FAIL	6.3s	6742	4382	2359	3	FAIL	Follows Subject + Action + Camera + Style + Mood pattern	Output is tool advice, not a prompt.	3	1	iteration-292
video-35b	eval-3	with_skill	FAIL	6.3s	6742	4382	2359	4	FAIL	Warns about common prompt mistakes	No warnings about prompt mistakes found.	3	1	iteration-292
video-35b	eval-3	with_skill	FAIL	6.3s	6742	4382	2359	5	FAIL	Notes Sora reliability caveats	No mention of Sora or reliability caveats	3	1	iteration-292
video-35b	eval-4	with_skill	FAIL	10.6s	7088	4607	2480	1	PASS			4	1	iteration-292
video-35b	eval-4	with_skill	FAIL	10.6s	7088	4607	2480	2	PASS			4	1	iteration-292
video-35b	eval-4	with_skill	FAIL	10.6s	7088	4607	2480	3	PASS			4	1	iteration-292
video-35b	eval-4	with_skill	FAIL	10.6s	7088	4607	2480	4	FAIL	Specifies aspect ratios per platform	Mentions 9:16 for TikTok/Reels/Shorts only	4	1	iteration-292
video-35b	eval-4	with_skill	FAIL	10.6s	7088	4607	2480	5	PASS			4	1	iteration-292
video-35b	eval-5	with_skill	FAIL	21.7s	7937	5159	2777	1	PASS			5	1	iteration-292
video-35b	eval-5	with_skill	FAIL	21.7s	7937	5159	2777	2	FAIL	Names HeyGen MCP server	Mentions HeyGen API but does not name MCP server	5	1	iteration-292
video-35b	eval-5	with_skill	FAIL	21.7s	7937	5159	2777	3	PASS			5	1	iteration-292
video-35b	eval-5	with_skill	FAIL	21.7s	7937	5159	2777	4	FAIL	Recommends testing 5 manually first	No mention of manual testing in output	5	1	iteration-292
video-35b	eval-5	with_skill	FAIL	21.7s	7937	5159	2777	5	FAIL	Mentions reply tracking / ROI	No mention of tracking or ROI metrics	5	1	iteration-292
video-35b	eval-5	with_skill	FAIL	21.7s	7937	5159	2777	6	FAIL	Mentions captions	No mention of captions found.	5	1	iteration-292
video-35b	eval-6	with_skill	FAIL	10.1s	6879	4471	2407	1	FAIL	Compares the two with the When to Pick Which table	No table with that name found	6	1	iteration-292
video-35b	eval-6	with_skill	FAIL	10.1s	6879	4471	2407	2	PASS			6	1	iteration-292
video-35b	eval-6	with_skill	FAIL	10.1s	6879	4471	2407	3	PASS			6	1	iteration-292
video-35b	eval-6	with_skill	FAIL	10.1s	6879	4471	2407	4	PASS			6	1	iteration-292
video-35b	eval-6	with_skill	FAIL	10.1s	6879	4471	2407	5	PASS			6	1	iteration-292
video-35b	eval-6	with_skill	FAIL	10.1s	6879	4471	2407	6	PASS			6	1	iteration-292
