Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.1s	5084	1	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.1s	5084	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.1s	5084	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.1s	5084	4	FAIL	Recommends five-phase launch approach	The output explicitly structures the launch into three phases: 'Phase 1: The Foundation (Weeks 1-2)', 'Phase 2: The Alpha/Beta Test (Weeks 3-4)', and 'Phase 3: The Launch Sprint (Weeks 5-6)'. It does…	1	2
ab-testing	eval-1	with_skill	FAIL	20.1s	5084	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.1s	5084	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.1s	5084	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.1s	5084	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	11.0s	4105	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.0s	4105	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.0s	4105	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.0s	4105	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.0s	4105	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.0s	4105	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.0s	4105	7	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	10.2s	4041	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.2s	4041	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.2s	4041	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.2s	4041	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.2s	4041	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.2s	4041	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.2s	4041	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	14.8s	4530	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.8s	4530	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.8s	4530	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.8s	4530	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.8s	4530	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.8s	4530	6	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	18.0s	4916	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.0s	4916	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.0s	4916	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.0s	4916	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.0s	4916	5	FAIL	Notes borrowed strategies take time to build	The text emphasizes speed and immediate action, stating 'Start the conversation' as an 'Immediate Next Step' and outlining a 'Week 1 (Pre-Launch)' timeline. It does not explicitly state that borrowed…	5	2
ab-testing	eval-5	with_skill	FAIL	18.0s	4916	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	11.9s	4208	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.9s	4208	2	FAIL	References or defers to marketing-ideas skill	The model output does not contain any mention of a 'marketing-ideas' skill, nor does it explicitly defer to such a skill or system prompt. It directly answers the query with general marketing advice.	6	2
ab-testing	eval-6	with_skill	FAIL	11.9s	4208	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.9s	4208	4	PASS			6	2
