Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.9s	4796	1	FAIL	Checks for product-marketing.md	The output is a text response, not a file. 'Output files: No output files were captured.'	1	10
ab-testing	eval-1	with_skill	FAIL	18.9s	4796	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.9s	4796	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.9s	4796	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.9s	4796	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.9s	4796	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.9s	4796	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.9s	4796	8	FAIL	Includes launch day checklist	While Phase 4 lists launch day actions ('Post on Twitter/X', 'Email Blast', 'In-App/Onboarding'), it does not present a concise, itemized checklist format specifically labeled as a 'Launch Day Checkl…	1	10
ab-testing	eval-2	with_skill	FAIL	12.2s	4232	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.2s	4232	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.2s	4232	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.2s	4232	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.2s	4232	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.2s	4232	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.2s	4232	7	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	13.5s	4355	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.5s	4355	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.5s	4355	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.5s	4355	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.5s	4355	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.5s	4355	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.5s	4355	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	13.0s	4273	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.0s	4273	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.0s	4273	3	FAIL	Addresses pre-launch audience building gap	The model focuses entirely on post-launch recovery. It states, 'Stop broadcasting. Start talking.' and suggests 'Direct Outreach' and 'Borrowed Channels' (guest posts/podcasts). It does not advise on…	4	10
ab-testing	eval-4	with_skill	FAIL	13.0s	4273	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.0s	4273	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	13.0s	4273	6	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	12.7s	4291	1	FAIL	Focuses on Borrowed channel from ORB Framework	judge did not provide concrete evidence	5	10
ab-testing	eval-5	with_skill	FAIL	12.7s	4291	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.7s	4291	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.7s	4291	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.7s	4291	5	FAIL	Notes borrowed strategies take time to build	judge did not provide concrete evidence	5	10
ab-testing	eval-5	with_skill	FAIL	12.7s	4291	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	10.8s	4084	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.8s	4084	2	FAIL	References or defers to marketing-ideas skill	The model output contains no text referencing 'marketing-ideas skill' or any specific internal skill name. It responds directly as a general assistant.	6	10
ab-testing	eval-6	with_skill	FAIL	10.8s	4084	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.8s	4084	4	PASS			6	10
