Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.8s	4617	1	FAIL	Checks for product-marketing.md	Output files section states 'No output files were captured.' The response is a direct text reply, not a file named product-marketing.md.	1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	4617	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	4617	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	4617	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	4617	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	4617	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	4617	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	4617	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	13.2s	4261	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.2s	4261	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.2s	4261	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.2s	4261	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.2s	4261	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.2s	4261	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.2s	4261	7	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	10.9s	4093	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	4093	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	4093	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	4093	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	4093	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	4093	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	4093	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	11.6s	4172	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.6s	4172	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.6s	4172	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.6s	4172	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.6s	4172	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.6s	4172	6	FAIL	Provides specific recovery plan	The output explicitly defers the specific plan: 'Once I have that, I can give you a specific, step-by-step recovery plan'. It provides general triage (email 50 users, audit landing page) but refuses …	4	6
ab-testing	eval-5	with_skill	FAIL	14.8s	4500	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.8s	4500	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.8s	4500	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.8s	4500	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.8s	4500	5	FAIL	Notes borrowed strategies take time to build	The text provides an 'Immediate Action Plan' starting 'Today' and 'This Week'. It does not explicitly state that these strategies take significant time to build or mature; rather, it focuses on immed…	5	6
ab-testing	eval-5	with_skill	FAIL	14.8s	4500	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	9.0s	3909	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.0s	3909	2	FAIL	References or defers to marketing-ideas skill	The model output contains no mention of 'marketing-ideas skill', nor does it explicitly defer to a specific tool or skill with that name. It answers directly as an AI assistant.	6	6
ab-testing	eval-6	with_skill	FAIL	9.0s	3909	3	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	The model explicitly attempts to apply 'launch strategy patterns' by providing a section on '6. Leverage Product Hunt (Rented)' which details 'Preparation', 'Build a waitlist', 'Create a strong narra…	6	6
ab-testing	eval-6	with_skill	FAIL	9.0s	3909	4	PASS			6	6
