Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.0s	4446	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	5
ab-testing	eval-1	with_skill	FAIL	14.0s	4446	2	FAIL	Applies ORB Framework (Owned, Rented, Borrowed)	The output mentions 'Owned Channels', 'Borrowed Channels', and 'Rented Channels' in Section 1, but does not explicitly name or apply the 'ORB Framework' as a structured methodology. It uses the conce…	1	5
ab-testing	eval-1	with_skill	FAIL	14.0s	4446	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	14.0s	4446	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	14.0s	4446	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	14.0s	4446	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	14.0s	4446	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	14.0s	4446	8	FAIL	Includes launch day checklist	The output provides a high-level schedule for Week 5 (Monday-Friday) and mentions 'Product Hunt Prep' in Week 4, but it does not provide a specific 'Launch Day Checklist' (e.g., bullet points for tas…	1	5
ab-testing	eval-2	with_skill	FAIL	11.8s	4202	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	11.8s	4202	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	11.8s	4202	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	11.8s	4202	4	FAIL	Addresses hunter network and supporter activation	The output mentions building relationships with 'influential PH users' and 'engaging with them', but it does not explicitly discuss 'hunter network' activation (contacting PH hunters) or specific str…	2	5
ab-testing	eval-2	with_skill	FAIL	11.8s	4202	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	11.8s	4202	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	11.8s	4202	7	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	11.6s	4196	1	FAIL	Triggers on casual phrasing	The output immediately jumps into strategy without showing a trigger mechanism or response to a casual input; it assumes a formal request context.	3	5
ab-testing	eval-3	with_skill	FAIL	11.6s	4196	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.6s	4196	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.6s	4196	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.6s	4196	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.6s	4196	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.6s	4196	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	13.1s	4306	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.1s	4306	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.1s	4306	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.1s	4306	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.1s	4306	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.1s	4306	6	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	13.5s	4442	1	FAIL	Focuses on Borrowed channel from ORB Framework	The output discusses a 'Borrowed Channel' strategy generically. It does not mention the 'ORB Framework' or define 'Borrowed' as a specific acronym/component within that framework.	5	5
ab-testing	eval-5	with_skill	FAIL	13.5s	4442	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.5s	4442	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.5s	4442	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.5s	4442	5	FAIL	Notes borrowed strategies take time to build	The output provides a 4-week action plan but does not explicitly state that borrowed strategies 'take time to build' as a general principle or caution, nor does it emphasize long-term duration beyond…	5	5
ab-testing	eval-5	with_skill	FAIL	13.5s	4442	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	11.2s	4210	1	FAIL	Recognizes this as broader marketing ideas request	The model does not explicitly recognize or label the request as a 'broader marketing ideas request'. It immediately proceeds to answer the prompt with generic advice. There is no textual evidence of …	6	5
ab-testing	eval-6	with_skill	FAIL	11.2s	4210	2	FAIL	References or defers to marketing-ideas skill	The output contains no references to a 'marketing-ideas' skill, tool, or internal system prompt. The model generates the content directly without deferring to any specific skill configuration.	6	5
ab-testing	eval-6	with_skill	FAIL	11.2s	4210	3	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	The model explicitly states it is using a 'launch framework' ('...principles of leveraging "Borrowed" and "Owned" channels from our launch framework...') and provides a structured brainstorm of marke…	6	5
ab-testing	eval-6	with_skill	FAIL	11.2s	4210	4	PASS			6	5
