Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.3s	5138	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured. The output is plain text, not a markdown file.	1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	5138	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	5138	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	5138	4	FAIL	Recommends five-phase launch approach	The model explicitly structures the plan into three phases: 'Phase 1: Weeks 1-2', 'Phase 2: Weeks 3-4', and 'Phase 3: Weeks 5-6'.	1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	5138	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	5138	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	5138	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	5138	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	14.0s	4354	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	14.0s	4354	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	14.0s	4354	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	14.0s	4354	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	14.0s	4354	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	14.0s	4354	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	14.0s	4354	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	11.7s	4208	1	FAIL	Triggers on casual phrasing	The model output does not address the trigger condition. The input is not visible, but the output assumes a 'major feature update' context immediately without referencing any specific casual phrasing…	3	3
ab-testing	eval-3	with_skill	FAIL	11.7s	4208	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.7s	4208	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.7s	4208	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.7s	4208	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.7s	4208	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.7s	4208	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	12.8s	4330	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.8s	4330	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.8s	4330	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.8s	4330	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.8s	4330	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.8s	4330	6	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	13.9s	4445	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.9s	4445	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.9s	4445	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.9s	4445	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.9s	4445	5	FAIL	Notes borrowed strategies take time to build	The output mentions a 'Pre-Launch (2–3 weeks before)' timeline for Product Hunt and a 'Next 7 Days' action plan, but does not explicitly state that borrowed strategies 'take time to build' as a gener…	5	3
ab-testing	eval-5	with_skill	FAIL	13.9s	4445	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	10.4s	4060	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	10.4s	4060	2	FAIL	References or defers to marketing-ideas skill	The model output contains no mention of a 'marketing-ideas' skill, system instruction, or specific named module. It provides the ideas directly as its own response. While it mentions 'see the launch …	6	3
ab-testing	eval-6	with_skill	FAIL	10.4s	4060	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	10.4s	4060	4	PASS			6	3
