Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
popups-122b	eval-1	with_skill	FAIL	18.3s	4933	3206	1726	1	PASS			1	1	iteration-244
popups-122b	eval-1	with_skill	FAIL	18.3s	4933	3206	1726	2	PASS			1	1	iteration-244
popups-122b	eval-1	with_skill	FAIL	18.3s	4933	3206	1726	3	PASS			1	1	iteration-244
popups-122b	eval-1	with_skill	FAIL	18.3s	4933	3206	1726	4	PASS			1	1	iteration-244
popups-122b	eval-1	with_skill	FAIL	18.3s	4933	3206	1726	5	PASS			1	1	iteration-244
popups-122b	eval-1	with_skill	FAIL	18.3s	4933	3206	1726	6	PASS			1	1	iteration-244
popups-122b	eval-1	with_skill	FAIL	18.3s	4933	3206	1726	7	PASS			1	1	iteration-244
popups-122b	eval-1	with_skill	FAIL	18.3s	4933	3206	1726	8	PASS			1	1	iteration-244
popups-122b	eval-2	with_skill	FAIL	18.9s	4950	3217	1732	1	PASS			2	1	iteration-244
popups-122b	eval-2	with_skill	FAIL	18.9s	4950	3217	1732	2	PASS			2	1	iteration-244
popups-122b	eval-2	with_skill	FAIL	18.9s	4950	3217	1732	3	PASS			2	1	iteration-244
popups-122b	eval-2	with_skill	FAIL	18.9s	4950	3217	1732	4	PASS			2	1	iteration-244
popups-122b	eval-2	with_skill	FAIL	18.9s	4950	3217	1732	5	PASS			2	1	iteration-244
popups-122b	eval-2	with_skill	FAIL	18.9s	4950	3217	1732	6	PASS			2	1	iteration-244
popups-122b	eval-2	with_skill	FAIL	18.9s	4950	3217	1732	7	PASS			2	1	iteration-244
popups-122b	eval-3	with_skill	FAIL	18.3s	4931	3205	1725	1	PASS			3	1	iteration-244
popups-122b	eval-3	with_skill	FAIL	18.3s	4931	3205	1725	2	PASS			3	1	iteration-244
popups-122b	eval-3	with_skill	FAIL	18.3s	4931	3205	1725	3	PASS			3	1	iteration-244
popups-122b	eval-3	with_skill	FAIL	18.3s	4931	3205	1725	4	PASS			3	1	iteration-244
popups-122b	eval-3	with_skill	FAIL	18.3s	4931	3205	1725	5	PASS			3	1	iteration-244
popups-122b	eval-3	with_skill	FAIL	18.3s	4931	3205	1725	6	PASS			3	1	iteration-244
popups-122b	eval-4	with_skill	FAIL	20.2s	5007	3254	1752	1	PASS			4	1	iteration-244
popups-122b	eval-4	with_skill	FAIL	20.2s	5007	3254	1752	2	PASS			4	1	iteration-244
popups-122b	eval-4	with_skill	FAIL	20.2s	5007	3254	1752	3	PASS			4	1	iteration-244
popups-122b	eval-4	with_skill	FAIL	20.2s	5007	3254	1752	4	PASS			4	1	iteration-244
popups-122b	eval-4	with_skill	FAIL	20.2s	5007	3254	1752	5	PASS			4	1	iteration-244
popups-122b	eval-4	with_skill	FAIL	20.2s	5007	3254	1752	6	PASS			4	1	iteration-244
popups-122b	eval-4	with_skill	FAIL	20.2s	5007	3254	1752	7	PASS			4	1	iteration-244
popups-122b	eval-5	with_skill	FAIL	15.2s	4692	3049	1642	1	PASS			5	1	iteration-244
popups-122b	eval-5	with_skill	FAIL	15.2s	4692	3049	1642	2	PASS			5	1	iteration-244
popups-122b	eval-5	with_skill	FAIL	15.2s	4692	3049	1642	3	PASS			5	1	iteration-244
popups-122b	eval-5	with_skill	FAIL	15.2s	4692	3049	1642	4	PASS			5	1	iteration-244
popups-122b	eval-5	with_skill	FAIL	15.2s	4692	3049	1642	5	PASS			5	1	iteration-244
popups-122b	eval-5	with_skill	FAIL	15.2s	4692	3049	1642	6	PASS			5	1	iteration-244
popups-122b	eval-5	with_skill	FAIL	15.2s	4692	3049	1642	7	PASS			5	1	iteration-244
popups-122b	eval-6	with_skill	FAIL	15.8s	4781	3107	1673	1	PASS			6	1	iteration-244
popups-122b	eval-6	with_skill	FAIL	15.8s	4781	3107	1673	2	PASS			6	1	iteration-244
popups-122b	eval-6	with_skill	FAIL	15.8s	4781	3107	1673	3	PASS			6	1	iteration-244
