Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
directory-submissions-122b	eval-1	with_skill	FAIL	42.5s	19969	12979	6989	1	PASS			1	1	iteration-208
directory-submissions-122b	eval-1	with_skill	FAIL	42.5s	19969	12979	6989	2	PASS			1	1	iteration-208
directory-submissions-122b	eval-1	with_skill	FAIL	42.5s	19969	12979	6989	3	PASS			1	1	iteration-208
directory-submissions-122b	eval-1	with_skill	FAIL	42.5s	19969	12979	6989	4	PASS			1	1	iteration-208
directory-submissions-122b	eval-1	with_skill	FAIL	42.5s	19969	12979	6989	5	PASS			1	1	iteration-208
directory-submissions-122b	eval-1	with_skill	FAIL	42.5s	19969	12979	6989	6	PASS			1	1	iteration-208
directory-submissions-122b	eval-2	with_skill	FAIL	9.0s	17638	11464	6173	1	PASS			2	1	iteration-208
directory-submissions-122b	eval-2	with_skill	FAIL	9.0s	17638	11464	6173	2	PASS			2	1	iteration-208
directory-submissions-122b	eval-2	with_skill	FAIL	9.0s	17638	11464	6173	3	PASS			2	1	iteration-208
directory-submissions-122b	eval-2	with_skill	FAIL	9.0s	17638	11464	6173	4	PASS			2	1	iteration-208
directory-submissions-122b	eval-2	with_skill	FAIL	9.0s	17638	11464	6173	5	PASS			2	1	iteration-208
directory-submissions-122b	eval-2	with_skill	FAIL	9.0s	17638	11464	6173	6	PASS			2	1	iteration-208
directory-submissions-122b	eval-3	with_skill	FAIL	11.8s	17832	11590	6241	1	PASS			3	1	iteration-208
directory-submissions-122b	eval-3	with_skill	FAIL	11.8s	17832	11590	6241	2	PASS			3	1	iteration-208
directory-submissions-122b	eval-3	with_skill	FAIL	11.8s	17832	11590	6241	3	PASS			3	1	iteration-208
directory-submissions-122b	eval-3	with_skill	FAIL	11.8s	17832	11590	6241	4	PASS			3	1	iteration-208
directory-submissions-122b	eval-3	with_skill	FAIL	11.8s	17832	11590	6241	5	PASS			3	1	iteration-208
directory-submissions-122b	eval-4	with_skill	FAIL	33.6s	19500	12675	6825	1	PASS			4	1	iteration-208
directory-submissions-122b	eval-4	with_skill	FAIL	33.6s	19500	12675	6825	2	PASS			4	1	iteration-208
directory-submissions-122b	eval-4	with_skill	FAIL	33.6s	19500	12675	6825	3	PASS			4	1	iteration-208
directory-submissions-122b	eval-4	with_skill	FAIL	33.6s	19500	12675	6825	4	PASS			4	1	iteration-208
directory-submissions-122b	eval-4	with_skill	FAIL	33.6s	19500	12675	6825	5	PASS			4	1	iteration-208
directory-submissions-122b	eval-4	with_skill	FAIL	33.6s	19500	12675	6825	6	PASS			4	1	iteration-208
directory-submissions-122b	eval-4	with_skill	FAIL	33.6s	19500	12675	6825	7	PASS			4	1	iteration-208
directory-submissions-122b	eval-4	with_skill	FAIL	33.6s	19500	12675	6825	8	PASS			4	1	iteration-208
directory-submissions-122b	eval-5	with_skill	FAIL	18.2s	18425	11976	6448	1	PASS			5	1	iteration-208
directory-submissions-122b	eval-5	with_skill	FAIL	18.2s	18425	11976	6448	2	PASS			5	1	iteration-208
directory-submissions-122b	eval-5	with_skill	FAIL	18.2s	18425	11976	6448	3	PASS			5	1	iteration-208
directory-submissions-122b	eval-5	with_skill	FAIL	18.2s	18425	11976	6448	4	PASS			5	1	iteration-208
directory-submissions-122b	eval-5	with_skill	FAIL	18.2s	18425	11976	6448	5	PASS			5	1	iteration-208
directory-submissions-122b	eval-5	with_skill	FAIL	18.2s	18425	11976	6448	6	PASS			5	1	iteration-208
directory-submissions-122b	eval-5	with_skill	FAIL	18.2s	18425	11976	6448	7	PASS			5	1	iteration-208
directory-submissions-122b	eval-6	with_skill	FAIL	26.1s	18820	12233	6587	1	PASS			6	1	iteration-208
directory-submissions-122b	eval-6	with_skill	FAIL	26.1s	18820	12233	6587	2	PASS			6	1	iteration-208
directory-submissions-122b	eval-6	with_skill	FAIL	26.1s	18820	12233	6587	3	PASS			6	1	iteration-208
directory-submissions-122b	eval-6	with_skill	FAIL	26.1s	18820	12233	6587	4	PASS			6	1	iteration-208
directory-submissions-122b	eval-6	with_skill	FAIL	26.1s	18820	12233	6587	5	PASS			6	1	iteration-208
directory-submissions-122b	eval-6	with_skill	FAIL	26.1s	18820	12233	6587	6	FAIL	Recommends tracking weekly KPIs	Table shows Day-30 vs Day-90 targets, not weekly.	6	1	iteration-208
directory-submissions-122b	eval-6	with_skill	FAIL	26.1s	18820	12233	6587	7	PASS			6	1	iteration-208
