Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	13.5s	4310	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model did not generate a file named product-marketing.md.	1	1
ab-testing	eval-1	with_skill	FAIL	13.5s	4310	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	13.5s	4310	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	13.5s	4310	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	13.5s	4310	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	13.5s	4310	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	13.5s	4310	7	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	13.5s	4310	8	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	13.5s	4310	9	FAIL	Includes conversion benchmarks	Model output: 'Track: ...Conversion rate (submissions / impressions)' but provides no specific numerical benchmarks (e.g., 'aim for 20% conversion') or industry standard percentages. It only lists me…	1	1
ab-testing	eval-2	with_skill	FAIL	13.5s	4298	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.5s	4298	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.5s	4298	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.5s	4298	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.5s	4298	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.5s	4298	6	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.5s	4298	7	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	13.5s	4392	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	1
ab-testing	eval-3	with_skill	FAIL	13.5s	4392	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	13.5s	4392	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	13.5s	4392	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	13.5s	4392	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	13.5s	4392	6	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	13.5s	4392	7	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	9.6s	4022	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.6s	4022	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.6s	4022	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.6s	4022	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.6s	4022	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.6s	4022	6	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.6s	4022	7	FAIL	Applies copy formulas	The model provides example headlines (e.g., 'Get Your Free Subject Line Swipe File') but does not explicitly mention, reference, or apply specific copywriting formulas (such as AIDA, PAS, or FAB) or …	4	1
ab-testing	eval-5	with_skill	FAIL	11.6s	4301	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.6s	4301	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.6s	4301	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.6s	4301	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.6s	4301	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.6s	4301	6	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.6s	4301	7	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	8.1s	3897	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	8.1s	3897	2	FAIL	References or defers to cro skill	The text contains the phrase 'based on popup CRO best practices' as a general knowledge reference, but does not explicitly reference a specific 'cro skill', tool, or system capability (e.g., 'I will …	6	1
ab-testing	eval-6	with_skill	FAIL	8.1s	3897	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	8.1s	3897	4	PASS			6	1
