Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.9s	4787	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	9
ab-testing	eval-1	with_skill	FAIL	16.9s	4787	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	16.9s	4787	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	16.9s	4787	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	16.9s	4787	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	16.9s	4787	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	16.9s	4787	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	16.9s	4787	8	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	16.9s	4787	9	FAIL	Includes conversion benchmarks	The text mentions 'high-converting' generally but does not provide specific industry benchmarks (e.g., '10-15% conversion rate') or historical data for comparison. It only suggests a testing threshol…	1	9
ab-testing	eval-2	with_skill	FAIL	12.4s	4302	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.4s	4302	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.4s	4302	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.4s	4302	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.4s	4302	5	FAIL	Includes urgency element	The model explicitly advises: 'Since 10% is a low-friction offer, the copy should be low-pressure'. It does not include time-sensitive urgency in the primary strategy, only in the exit-intent backup …	2	9
ab-testing	eval-2	with_skill	FAIL	12.4s	4302	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.4s	4302	7	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	11.8s	4190	1	FAIL	Triggers on casual phrasing	The model output does not reference or react to the user's specific casual phrasing from the prompt. It provides a generic, structured response starting with 'This is the classic CRO dilemma' without…	3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	4190	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	4190	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	4190	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	4190	5	FAIL	Suggests excluding existing subscribers	The output suggests 'Suggests excluding existing subscribers' is NOT found in the text. It advises on triggers, dismissal rules, and lead magnets, but never mentions checking for or excluding users w…	3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	4190	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	4190	7	FAIL	Suggests A/B testing to optimize	The output advises to 'Test: Monitor the next 2 weeks' (Section 7), but does not explicitly suggest A/B testing as a methodology. It suggests a before/after comparison of strategy, not an A/B split t…	3	9
ab-testing	eval-4	with_skill	FAIL	12.4s	4298	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.4s	4298	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.4s	4298	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.4s	4298	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.4s	4298	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.4s	4298	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.4s	4298	7	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	11.6s	4261	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.6s	4261	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.6s	4261	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.6s	4261	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.6s	4261	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.6s	4261	6	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.6s	4261	7	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	10.4s	4135	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.4s	4135	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.4s	4135	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.4s	4135	4	PASS			6	9
