Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.6s	4900	1	FAIL	Checks for product-marketing.md	No output files were captured. The model output is a raw text response, not a file named 'product-marketing.md'.	1	6
ab-testing	eval-1	with_skill	FAIL	18.6s	4900	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.6s	4900	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.6s	4900	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.6s	4900	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.6s	4900	6	FAIL	Applies copy formulas from the skill	The output provides general marketing copy but does not explicitly cite, reference, or apply specific 'copy formulas from the skill' (e.g., AIDA, PAS) as defined by the evaluation criteria. It offers…	1	6
ab-testing	eval-1	with_skill	FAIL	18.6s	4900	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.6s	4900	8	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.6s	4900	9	FAIL	Includes conversion benchmarks	The output mentions monitoring metrics (close rate >80%, conversion <10%) in the 'Next Steps' section but does not provide specific 'conversion benchmarks' (e.g., industry standard conversion rates f…	1	6
ab-testing	eval-2	with_skill	FAIL	11.4s	4199	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	11.4s	4199	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	11.4s	4199	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	11.4s	4199	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	11.4s	4199	5	FAIL	Includes urgency element	Section 2 explicitly states: 'Since this is a first-time visitor experience, the tone should be welcoming and helpful, not desperate or urgent.' No urgency elements are included in the copy options.	2	6
ab-testing	eval-2	with_skill	FAIL	11.4s	4199	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	11.4s	4199	7	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	11.7s	4229	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	11.7s	4229	2	FAIL	Applies frequency and rules guidance	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	11.7s	4229	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.7s	4229	4	FAIL	Recommends frequency capping	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	11.7s	4229	5	FAIL	Suggests excluding existing subscribers	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	11.7s	4229	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.7s	4229	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	12.3s	4228	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.3s	4228	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.3s	4228	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.3s	4228	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.3s	4228	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.3s	4228	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.3s	4228	7	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	11.7s	4212	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	11.7s	4212	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	11.7s	4212	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	11.7s	4212	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	11.7s	4212	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	11.7s	4212	6	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	11.7s	4212	7	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	10.5s	4127	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	10.5s	4127	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	10.5s	4127	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	10.5s	4127	4	PASS			6	6
