Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.7s	4542	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' and the model output is plain text, not a file named product-marketing.md.	1	10
ab-testing	eval-1	with_skill	FAIL	14.7s	4542	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.7s	4542	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.7s	4542	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.7s	4542	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.7s	4542	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.7s	4542	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.7s	4542	8	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.7s	4542	9	FAIL	Includes conversion benchmarks	The model provides A/B test ideas (Section 5) and best practices, but does not provide specific conversion rate benchmarks (e.g., 'industry average is 2-5%') or target KPIs.	1	10
ab-testing	eval-2	with_skill	FAIL	10.1s	4074	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	10.1s	4074	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	10.1s	4074	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	10.1s	4074	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	10.1s	4074	5	FAIL	Includes urgency element	The model explicitly advises against guilt-tripping and aggressive tactics. No urgency elements (e.g., 'limited time', 'expires soon', countdown timers) are suggested. The text recommends 'low fricti…	2	10
ab-testing	eval-2	with_skill	FAIL	10.1s	4074	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	10.1s	4074	7	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	10.8s	4100	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	10.8s	4100	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.8s	4100	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.8s	4100	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.8s	4100	5	FAIL	Suggests excluding existing subscribers	The model suggests frequency capping for dismissals ('do not show it again for 30 days') but does not explicitly suggest excluding users who are *already* subscribed/subscribers to avoid annoying the…	3	10
ab-testing	eval-3	with_skill	FAIL	10.8s	4100	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.8s	4100	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	12.0s	4219	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.0s	4219	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.0s	4219	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.0s	4219	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.0s	4219	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.0s	4219	6	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.0s	4219	7	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	9.7s	4070	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.7s	4070	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.7s	4070	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.7s	4070	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.7s	4070	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.7s	4070	6	FAIL	Recommends audience targeting	The output discusses frequency ('Show once per session') and duration, but does not provide recommendations on audience segmentation, targeting specific user groups, or demographic targeting.	5	10
ab-testing	eval-5	with_skill	FAIL	9.7s	4070	7	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	11.7s	4301	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	11.7s	4301	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	11.7s	4301	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	11.7s	4301	4	PASS			6	10
