Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.3s	4615	1	FAIL	Checks for product-marketing.md	Output files section explicitly states: 'No output files were captured.' The model did not create or reference a file named 'product-marketing.md'.	1	3
ab-testing	eval-1	with_skill	FAIL	15.3s	4615	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.3s	4615	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.3s	4615	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.3s	4615	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.3s	4615	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.3s	4615	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.3s	4615	8	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.3s	4615	9	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	12.8s	4380	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.8s	4380	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.8s	4380	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.8s	4380	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.8s	4380	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.8s	4380	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.8s	4380	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	14.7s	4496	1	FAIL	Triggers on casual phrasing	The model output analyzes the content strategy directly ('Conversion vs. Churn dilemma') but contains no explicit confirmation or evidence that it interpreted the prompt's phrasing (which is not visi…	3	3
ab-testing	eval-3	with_skill	FAIL	14.7s	4496	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.7s	4496	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.7s	4496	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.7s	4496	5	FAIL	Suggests excluding existing subscribers	The text mentions handling 'Returning Visitors' and users who have 'dismissed a popup', but it does not explicitly mention identifying or excluding users who are *already* subscribers (i.e., checking…	3	3
ab-testing	eval-3	with_skill	FAIL	14.7s	4496	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.7s	4496	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	12.6s	4289	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.6s	4289	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.6s	4289	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.6s	4289	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.6s	4289	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.6s	4289	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.6s	4289	7	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	8.4s	3908	1	FAIL	Identifies as announcement banner type	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies as announcement banner type", "passed": true, "evidence": "Model explicitly uses the heading 'Recommended Announcem…	5	3
ab-testing	eval-5	with_skill	FAIL	8.4s	3908	2	FAIL	Provides short, clear headline	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies as announcement banner type", "passed": true, "evidence": "Model explicitly uses the heading 'Recommended Announcem…	5	3
ab-testing	eval-5	with_skill	FAIL	8.4s	3908	3	FAIL	Includes brief benefit description and CTA	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies as announcement banner type", "passed": true, "evidence": "Model explicitly uses the heading 'Recommended Announcem…	5	3
ab-testing	eval-5	with_skill	FAIL	8.4s	3908	4	FAIL	Includes dismiss option	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies as announcement banner type", "passed": true, "evidence": "Model explicitly uses the heading 'Recommended Announcem…	5	3
ab-testing	eval-5	with_skill	FAIL	8.4s	3908	5	FAIL	Addresses banner positioning	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies as announcement banner type", "passed": true, "evidence": "Model explicitly uses the heading 'Recommended Announcem…	5	3
ab-testing	eval-5	with_skill	FAIL	8.4s	3908	6	FAIL	Recommends audience targeting	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies as announcement banner type", "passed": true, "evidence": "Model explicitly uses the heading 'Recommended Announcem…	5	3
ab-testing	eval-5	with_skill	FAIL	8.4s	3908	7	FAIL	Provides copy recommendations	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies as announcement banner type", "passed": true, "evidence": "Model explicitly uses the heading 'Recommended Announcem…	5	3
ab-testing	eval-6	with_skill	FAIL	11.8s	4299	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	11.8s	4299	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	11.8s	4299	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	11.8s	4299	4	FAIL	Does not attempt detailed form redesign	The model provides specific 'Revised Popup Form Copy & Structure' with suggested headlines, subheads, and exact field configurations (Option A, B, and C), which constitutes a detailed form redesign/r…	6	3
